,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
135,783,783,2015-10-15,115.470001,115.93,114.349998,115.260002,107.702126,2544700,0.0102368498434574,3.940002000000007,-0.0014727367235554,['rt AT_USER early movers : $gs $bud $unh $mo $sbux $wmt $pm $nflx $tsla $fdc $xlnx $vrx $syt $aapl $grmn URL'],"[115.470001, 115.379997]","[115.93, 116.089996]","[114.349998, 114.910004]","[115.260002, 115.43]","[107.702126, 107.86097]","[2544700, 3918400]",1.704539523769619,0.0275124864850386,0.014451286364616,0.0090301785361366,0.7260627788783135,0.6388680259115929,0.5242016299512717,0.0295028097488139,0.3445717492115194,0.1082994376414294,0.2738564464317142,0.1942773751103508,0.2302512520987534,1.0
136,784,784,2015-10-16,114.949997,115.650002,114.629997,115.099998,107.552605,1310300,0.0097019272541139,3.940002000000007,-0.0013882005658824,['rt AT_USER early movers : $gs $bud $unh $mo $sbux $wmt $pm $nflx $tsla $fdc $xlnx $vrx $syt $aapl $grmn URL'],"[114.949997, 115.470001]","[115.650002, 115.93]","[114.629997, 114.349998]","[115.099998, 115.260002]","[107.552605, 107.702126]","[1310300, 2544700]",1.6141618825271635,0.0403049690783746,0.0145618828542871,0.0074180163049921,0.7464913868019813,0.3885616837762147,0.459148763833732,0.8055131585433808,0.3475058442363809,0.0889629457561854,0.2707419513545155,0.2914755574685857,0.2496715747039168,1.0
137,787,787,2015-10-21,115.830002,115.910004,114.099998,114.129997,106.64621,1355700,0.0090881131332541,2.0,-0.016375092789581,"['rt AT_USER wall street breakfast : starbucks , fiat stung by tax deals URL $spy $qqq $aapl $amzn $bud $cmg $crar …']","[115.830002, 115.800003]","[115.910004, 116.470001]","[114.099998, 115.349998]","[114.129997, 116.029999]","[106.64621, 108.421623]","[1355700, 1440400]",1.6359987442642367,0.0129682110141473,0.0129755989121315,0.0033099480917264,0.4534841421210958,-0.2492621703250974,0.4748667049470451,-0.8527738084746189,0.3054221593333814,0.0396902198882382,0.2714944693163323,0.0837689472759818,0.1750939489534834,0.0
138,788,788,2015-10-22,117.0,117.480003,116.25,117.269997,109.580322,1743200,0.015828163672112,3.140000000000001,0.0275124864850386,"[""well , they ruined beck's , why not ruin peroni too ? $bud get your beck's settlement check : URL URL"", 'rt AT_USER wall street breakfast : starbucks , fiat stung by tax deals URL $spy $qqq $aapl $amzn $bud $cmg $crar …']","[117.0, 115.830002]","[117.480003, 115.910004]","[116.25, 114.099998]","[117.269997, 114.129997]","[109.580322, 106.64621]","[1743200, 1355700]",1.4814562548077093,0.0129682110141473,0.0097183665391262,0.0011971656627484,-0.1481689778132474,-0.5772954360281082,0.3636286626848389,-0.8527738084746189,0.2190086634903033,0.0143492216288903,0.2661687956650457,0.0837689472759818,0.1458239070150553,0.0
139,789,789,2015-10-23,119.019997,119.110001,117.580002,118.730003,110.94458,1592600,0.0161283610035481,4.600005999999993,0.012449953418179,"[""well , they ruined beck's , why not ruin peroni too ? $bud get your beck's settlement check : URL URL""]","[119.019997, 117.0]","[119.110001, 117.480003]","[117.580002, 116.25]","[118.730003, 117.269997]","[110.94458, 109.580322]","[1592600, 1743200]",0.6853283721481559,0.0180872196748333,0.0099758760624688,0.000268474120229,-0.1006036246576377,-0.7214852566859632,-0.2094157302768504,-0.5422473983522634,0.2258403216517957,0.0032103696393653,0.2387335103746062,0.1226635350672471,0.1476119341832536,0.0
140,793,793,2015-10-29,117.269997,117.889999,116.510002,117.739998,110.019501,1537600,0.008692934010928,1.520004,-0.0083382883431747,"[""altria's strong performance continues URL $bud $sbmry $mo""]","[117.269997, 118.730003]","[117.889999, 119.57]","[116.510002, 117.470001]","[117.739998, 118.730003]","[110.019501, 110.94458]","[1537600, 1438200]",-0.6137288356886489,0.0153185677185181,0.0071040650776968,0.0043096957406346,-0.6310644088403758,-0.09404008893506,-1.144463309066002,-0.7101977984903991,0.1496519512268351,0.05168132842989,0.1939668266773274,0.1016271228014532,0.1242318072838764,0.0
141,794,794,2015-10-30,120.519997,120.660004,119.160004,119.330002,111.505234,2102500,0.0101757284454489,2.120002999999997,0.0135043657806075,"['rt AT_USER earnings tomorrow ( 10/30 ) morning : $aan $abbv $abev $axl $bud $aon $arcb $bco $bpl $cpn $cplp $cboe $cvx ( cont ) URL', ""rt lamonicabuzz : this craft beer's for you ? ab inbev missed but goose island sales strong , guidance okay . can it pull off sabmiller ? $bud u …"", 'up / downgrades $dwa $vrx $nwl $fnfg $abbv $cvs $itt $bud $myl $sbux $lnkd $expe $scty $fslr $lyv $deck $ea $lc $googl URL', ""altria's strong performance continues URL $bud $sbmry $mo""]","[120.519997, 117.269997]","[120.660004, 117.889999]","[119.160004, 116.510002]","[119.330002, 117.739998]","[111.505234, 110.019501]","[2102500, 1537600]",-0.0711745057025139,0.0153185677185181,0.0087101056296399,0.0006163783888402,-0.3344078617589348,-0.6674692009770213,-0.7539384656991055,-0.7101977984903991,0.1922597736558811,0.0073831804997626,0.2126637385088883,0.1016271228014532,0.1284834538664963,0.0
142,795,795,2015-11-02,120.0,120.18,119.019997,119.559998,111.720161,1488800,0.0089618155083555,2.349998999999997,0.0019273945876578,"['rt AT_USER earnings tomorrow ( 10/30 ) morning : $aan $abbv $abev $axl $bud $aon $arcb $bco $bpl $cpn $cplp $cboe $cvx ( cont ) URL', ""rt lamonicabuzz : this craft beer's for you ? ab inbev missed but goose island sales strong , guidance okay . can it pull off sabmiller ? $bud u …"", 'up / downgrades $dwa $vrx $nwl $fnfg $abbv $cvs $itt $bud $myl $sbux $lnkd $expe $scty $fslr $lyv $deck $ea $lc $googl URL']","[120.0, 120.519997]","[120.18, 120.660004]","[119.019997, 119.160004]","[119.559998, 119.330002]","[111.720161, 111.505234]","[1488800, 2102500]",0.0345036489224968,0.0214225151807369,0.0089491223976595,0.0013994958519228,-0.290258360671012,-0.54588139556901,-0.6778724525805859,-0.3399235874746554,0.1986008240092002,0.0167759972880206,0.2163055030849748,0.1480053448712563,0.144921917313363,0.0
143,796,796,2015-11-03,119.389999,119.419998,118.099998,118.809998,111.019333,1939000,0.0085621202416213,1.8199999999999927,-0.0062730011086149,"['molson , sabmiller in talks on jv stake sale URL $tap $sbmry $bud $sbmrf', 'wall street breakfast : new growth target for china ? URL $spy $qqq $aig $amzn $atvi $avgo $brcm $brgyy $bud $emc $fit']","[119.389999, 120.0]","[119.419998, 120.18]","[118.099998, 119.019997]","[118.809998, 119.559998]","[111.019333, 111.720161]","[1939000, 1488800]",0.5551376964257744,0.0214225151807369,0.0088543426549622,0.0014579841797313,-0.3077654100215594,-0.536800423996461,-0.30312559569367,-0.3399235874746554,0.1960863430131685,0.0174775142037517,0.2342470222005373,0.1480053448712563,0.1489540560721785,0.0
144,797,797,2015-11-04,119.459999,119.470001,118.379997,119.260002,111.439835,1178400,0.0070071237351841,1.8199999999999927,0.0037875937006581,"['molson , sabmiller in talks on jv stake sale URL $tap $sbmry $bud $sbmrf', 'wall street breakfast : new growth target for china ? URL $spy $qqq $aig $amzn $atvi $avgo $brcm $brgyy $bud $emc $fit']","[119.459999, 119.389999]","[119.470001, 119.419998]","[118.379997, 118.099998]","[119.260002, 118.809998]","[111.439835, 111.019333]","[1178400, 1939000]",0.3821441134686627,0.0298899158321747,0.0146046164200322,0.0004416745276431,0.7543848313623206,-0.6945939428971496,-0.4276445390583477,0.1737210850870657,0.3486395542033081,0.0052877587555376,0.2282855072163005,0.2123412504794001,0.1986385176636366,0.0
145,798,798,2015-11-05,119.769997,120.730003,119.169998,120.629997,112.719994,1991100,0.0062989989624922,1.81999900000001,0.0114874641709297,['rt AT_USER rt AT_USER algo trading : open signals oct / 21 buy : $tyc $lho $pbi $ma $tmo $sstk $nws $rrd $bud $pol $terp $lmca $viav …'],"[119.769997, 119.459999]","[120.730003, 119.470001]","[119.169998, 118.379997]","[120.629997, 119.260002]","[112.719994, 111.439835]","[1991100, 1178400]",0.3734967823775886,0.0298899158321747,0.014292094847828,0.004482444415233,0.6966580383580018,-0.0672189117531809,-0.4338687961202528,0.1737210850870657,0.3403484412313396,0.0537532994015628,0.2279875123832443,0.2123412504794001,0.2086076258738867,1.0
146,799,799,2015-11-06,118.400002,118.980003,117.260002,118.959999,112.814827,1257600,0.0096484106817338,1.81999900000001,-0.0138439695061918,['rt AT_USER rt AT_USER algo trading : open signals oct / 21 buy : $tyc $lho $pbi $ma $tmo $sstk $nws $rrd $bud $pol $terp $lmca $viav …'],"[118.400002, 119.769997]","[118.980003, 120.730003]","[117.260002, 119.169998]","[118.959999, 120.629997]","[112.814827, 112.719994]","[1257600, 1991100]",1.2932021906767688,0.0298899158321747,0.0133940992965931,0.0011293236797349,0.5307865980624651,-0.5878286679096566,0.228125387077775,0.1737210850870657,0.316524861594575,0.0135355157073169,0.2596813907279602,0.2123412504794001,0.2005207546273131,1.0
