,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
357,739,739,2015-08-13,98.739998,98.980003,98.150002,98.480003,92.524307,5048000,0.006369617581925,1.309998000000007,-0.0023300172457706,"['jnj johnson & johnson ideas URL $jnj $bidu $biib $rsp jnj stock nasdaq', 'rt AT_USER pfizer joins $jnj in dumping $aqxp . sec filing shows 17 separate sales from $pfe monday . prices ranged from $20 to $41.46 …', 'timothy sykes . penny stocking silver alerts ( review ) URL $jnj $visn $va $oas $oln $powr $arrs', '$jnj 2015091 8 block trade : 391 trade . ~ $3.8 mm notional value .']","[98.739998, 98.400002]","[98.980003, 98.730003]","[98.150002, 97.410004]","[98.480003, 98.709999]","[92.524307, 92.740395]","[5048000, 7462400]",0.4637787071315073,0.0109323007295039,0.0059509553087207,0.0014133113416232,-0.2369196892535126,-0.45259312012491,-0.2324945228860813,-0.6167181853936103,0.1775981356785476,0.0281818546645969,0.5822181222039821,0.0978566279529444,0.2214636851250178,1.0
358,740,740,2015-08-14,98.330002,98.830002,97.870003,98.809998,92.834351,5177300,0.0039707825437953,1.309998000000007,0.0033508833260291,"['rt AT_USER . AT_USER $jnj 8.8 % drop in sales URL obviously growing global distrust .', 'rt AT_USER AT_USER are you still holding your $jnj shares ? berkshire and trojan dumped most of theirs 2012,13 , 14 , tweedy browne unloa …', 'jnj johnson & johnson ideas URL $jnj $bidu $biib $rsp jnj stock nasdaq', 'rt AT_USER pfizer joins $jnj in dumping $aqxp . sec filing shows 17 separate sales from $pfe monday . prices ranged from $20 to $41.46 …']","[98.330002, 98.739998]","[98.830002, 98.980003]","[97.870003, 98.150002]","[98.809998, 98.480003]","[92.834351, 92.524307]","[5177300, 5048000]",0.9620487304720464,0.0451026066367226,0.01429390527688,0.0013595295552555,1.9939155952843453,-0.4651090500673077,0.4311012847865681,2.394274516872872,0.4534628430291842,0.0271066470188673,0.6540508705881228,0.4664452205078954,0.4002663952860175,2.0
359,741,741,2015-08-17,98.440002,99.879997,98.059998,99.870003,93.830246,6901800,0.0055000820532706,1.3900000000000006,0.0107277099631153,"['our penny stock picks have been seeing massive gains ! we have a big new pick coming : URL $gd $jnj $mor.de', 'rt AT_USER . AT_USER $jnj 8.8 % drop in sales URL obviously growing global distrust .', 'rt AT_USER AT_USER are you still holding your $jnj shares ? berkshire and trojan dumped most of theirs 2012,13 , 14 , tweedy browne unloa …']","[98.440002, 98.330002]","[99.879997, 98.830002]","[98.059998, 97.870003]","[99.870003, 98.809998]","[93.830246, 92.834351]","[6901800, 5177300]",0.8460463087021439,0.0705667205343676,0.013423786462706,0.0003985484203378,1.7612530766539165,-0.6887455889945319,0.2766093082267596,4.638101696052268,0.4246918360174578,0.0078946733480571,0.6373274628280429,0.7411217752825817,0.4527589368690349,2.0
360,742,742,2015-08-18,99.239998,99.68,99.019997,99.370003,93.360481,7618800,0.0060121253263758,1.3900000000000006,-0.0050065083106085,['our penny stock picks have been seeing massive gains ! we have a big new pick coming : URL $gd $jnj $mor.de'],"[99.239998, 98.440002]","[99.68, 99.879997]","[99.019997, 98.059998]","[99.370003, 99.870003]","[93.360481, 93.830246]","[7618800, 6901800]",0.8248828720551424,0.0945662373669269,0.0127734458101522,0.0007253010775406,1.587357406630321,-0.6127047275385303,0.2484238521948248,6.752872638898634,0.4031879273904523,0.014427125670948,0.6342764508297377,1.0,0.5129728759727845,2.0
361,743,743,2015-08-19,99.18,99.989998,98.779999,99.309998,93.304115,7622100,0.0057662519621217,1.3900000000000006,-0.0006038542637459,"['former johnson & johnson acclarent area director rob linagen URL jnj $jnj URL', 'for an easy way to follow the stocks you are interested in like $jnj , try marketscan for ios : URL', 'weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL']","[99.18, 99.239998]","[99.989998, 99.68]","[98.779999, 99.019997]","[99.309998, 99.370003]","[93.304115, 93.360481]","[7622100, 7618800]",1.026009748067476,0.0888349799790043,0.0297400891122158,0.0015514024611251,6.12409641176212,-0.4204569845652505,0.5162845411387075,6.247850113882252,0.9642002919748548,0.030942577904258,0.6632717658218424,0.938178016318599,0.6491481630048885,2.0
362,744,744,2015-08-20,98.949997,100.120003,98.790001,98.790001,92.815559,10620400,0.0064608048007837,1.0800019999999932,-0.0052360991891268,"['rt AT_USER bloodbath : major index component heat map into the close . $aapl $goog $vix $spy $msft $jnj $mmm $pg $tsla $mnkd $vz ht …', 'rt AT_USER in my top market cap names by sectors , these are higher today $slb $cvs $jnj $biib $qcom and 56 others are lower', 'former johnson & johnson acclarent area director rob linagen URL jnj $jnj URL', 'for an easy way to follow the stocks you are interested in like $jnj , try marketscan for ios : URL', 'weekly dow stocks trend $hd $mcd $trv $msft $unh $axp $nke $mrk $ba $jpm $ko $cat $v $pfe $vz $jnj $ge $dd $utx @ URL']","[98.949997, 99.18]","[100.120003, 99.989998]","[98.790001, 98.779999]","[98.790001, 99.309998]","[92.815559, 93.304115]","[10620400, 7622100]",0.9515787509224836,0.0605091790859965,0.0308227762591036,0.002412490195712,6.413597930842404,-0.220067326872136,0.4171573704227698,3.7518590037563664,1.0,0.0481574786801801,0.6525414733309316,0.6326329880565053,0.5833329850169042,2.0
363,745,745,2015-08-21,97.220001,98.519997,95.510002,95.559998,90.46772,16141500,0.0129578065664781,4.310005000000004,-0.0326956470017649,"['weekly s & p100 stocks performance $lly $exc $low $tgt $hd $spg $bmy $so $t $mcd $jnj $v $lmt $unh $emr $gm more @ URL', 'rt AT_USER bloodbath : major index component heat map into the close . $aapl $goog $vix $spy $msft $jnj $mmm $pg $tsla $mnkd $vz ht …', 'rt AT_USER in my top market cap names by sectors , these are higher today $slb $cvs $jnj $biib $qcom and 56 others are lower']","[97.220001, 98.949997]","[98.519997, 100.120003]","[95.510002, 98.790001]","[95.559998, 98.790001]","[90.46772, 92.815559]","[16141500, 10620400]",0.9410559793672256,0.0605091790859965,0.0279785144386362,0.0046945656305091,5.653066026446665,0.3110101659785131,0.403143147687974,3.7518590037563664,0.9059527555928828,0.0937808229634989,0.6510244653512722,0.6326329880565053,0.5708477579910398,2.0
364,746,746,2015-08-24,91.080002,95.209999,81.790001,92.82,87.873734,25636300,0.014290825581312,6.550003000000004,-0.0286730646436388,"['commented on : "" retirement strategy : when there is blood in the streets , will you b ... URL $amzn $nflx $tsla $jnj', 'rt AT_USER dow stocks recover 90 % of opening loss URL $aapl $intc $ba $unh $jnj', 'for an easy way to follow the stocks you are interested in like $jnj , try marketscan for ios : URL', 'weekly s & p100 stocks performance $lly $exc $low $tgt $hd $spg $bmy $so $t $mcd $jnj $v $lmt $unh $emr $gm more @ URL']","[91.080002, 97.220001]","[95.209999, 98.519997]","[81.790001, 95.510002]","[92.82, 95.559998]","[87.873734, 90.46772]","[25636300, 16141500]",1.2178195367007327,0.0605091790859965,0.0253371185203889,0.0029543454840848,4.946778773454735,-0.0939684505383317,0.7717367370269091,3.7518590037563664,0.8186133954426478,0.0589902714950973,0.690923889447773,0.6326329880565053,0.5502901361105058,2.0
365,747,747,2015-08-25,95.690002,95.699997,90.400002,90.730003,85.895111,15671100,0.0106824594664968,8.579994999999997,-0.0225166666666666,"['the true risk to your dividends and what not to sell URL $brk . b $cvx $dis $dlr $emr $ge $hcp $jnj $kmi $ko $o $ohi', 'x ishares cdn s & p / tsx capped energy index fund 52wk low URL $x $fv $x $jnj x finance stocks', 'commented on : "" retirement strategy : when there is blood in the streets , will you b ... URL $amzn $nflx $tsla $jnj', 'rt AT_USER dow stocks recover 90 % of opening loss URL $aapl $intc $ba $unh $jnj', 'for an easy way to follow the stocks you are interested in like $jnj , try marketscan for ios : URL']","[95.690002, 91.080002]","[95.699997, 95.209999]","[90.400002, 81.790001]","[90.730003, 92.82]","[85.895111, 87.873734]","[15671100, 25636300]",0.9490551202651232,0.0448474881028336,0.0248702478989999,0.000802222558676,4.821941460575765,-0.5948037998457616,0.4137964001739254,2.3717941783638032,0.803176034817015,0.0159649430292665,0.6521776558875114,0.4636933053920005,0.4837529847814484,2.0
366,748,748,2015-08-26,92.910004,95.220001,91.459999,95.110001,90.041695,14738300,0.032910912191656,8.059998000000007,0.0482750783111953,"['iwm russell 2000 ishares last trade URL $iwm $bll $jnj $ccl iwm stock stocks', 'itb ishares dow jones u . s . home construction shares URL $itb $sam $jnj $cxo itb pennystocks stockmarket', 'jnj johnson & johnson investor opinions URL $jnj $amd $ewj $gg jnj nasdaq tradeideasjnk spdr barclays high yield …', 'pmcb pharmacyte biotech , inc . volume URL $pmcb $jnj $tpca $itb pmcb pennystocks stockmarket', 'johnson & johnson : buy this dividend gold mine as the market panics URL $jnj', 'o realty income corp . tick URL $o $tna $jnj $nbg o finance stockmarket', 'high-quality dividend shopping list for this pullback URL $jnj $payx $qcom $mmm', '$jnj / genmab anti-cd 38 daratumumab myeloma data in nejm URL editorial URL mmsm URL', 'gld spdr gold trust shares eod data URL $gld $jnj $ihsi $t gld pennystocks share', 'finding value in the dividend aristocrats list redux URL $afl $ben $cinf $cvx $dov $emr $jnj $nobl $wmt $xom', 'hey $jnj shareholders , did you think 56,600 lawsuits in us alone would not have an impact on sales ? drop 8.8 % . URL', '$wmt opinions updated wednesday , august 26 , 2015 10:07 : 25 am $jnj $dlph $xli $dxj URL', 'aapl apple , inc . prev close URL $aapl $sso $jnj $kol aapl share stockmarket', 'the true risk to your dividends and what not to sell URL $brk . b $cvx $dis $dlr $emr $ge $hcp $jnj $kmi $ko $o $ohi', 'x ishares cdn s & p / tsx capped energy index fund 52wk low URL $x $fv $x $jnj x finance stocks']","[92.910004, 95.690002]","[95.220001, 95.699997]","[91.459999, 90.400002]","[95.110001, 90.730003]","[90.041695, 85.895111]","[14738300, 15671100]",0.6679238335015686,0.0448474881028336,0.0136910355123921,0.0055602350107345,1.8327132450684824,0.5124660499855009,0.0393858706157167,2.3717941783638032,0.4335285881450338,0.1110873201841142,0.6116485611416402,0.4636933053920005,0.4049894437156972,2.0
