,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
369,792,792,2015-10-28,162.720001,162.869995,158.729996,162.669998,154.447815,4878900,0.0072208510114671,10.359999999999983,0.0042597976110581,"['$amgn is reporting today amc , and is a potential signal for today AT_USER eps est $2.37 rev est $5.32 b', 'amgen $amgn trading near $164.93 resistance level ( URL )', 'rt AT_USER upcoming earnings $gpro $amgn $ma $nxpi $yelp $bwld $orly $nok $cop $aet $alxn $crus $shw URL URL', 'fb facebook , inc . market cap URL $fb $eem $amgn $dis fb share share', '$amgn huge beat top and bottom', 'rt AT_USER top earnings wed 10/28 after the bell : $abx $aem $amgn $atml $cavm $crus $elli $ffiv $fmc $gpro $hbi $imax $invn $ks $lnc …', 'rt AT_USER $amgn fda approves imlygic URL', 'googl alphabet inc . ex-div date URL $googl $amgn $xlu $srpt googl stockmarket pennystocks URL', 'gnk genco shipping & trading ltd . day high URL $gnk $amgn $panw $goog gnk tradeideas tradeideas', 'AT_USER even more so for $amgn . strategic to position against immunotherapy combos ?', 'watch it live valeant stock crash with world best trader URL $vrx $acad $ibb $biib $amgn $apol URL']","[162.720001, 158.580002]","[162.869995, 162.119995]","[158.729996, 157.830002]","[162.669998, 161.979996]","[154.447815, 153.792679]","[4878900, 3877200]",2.296511753623933,0.0270578719775262,0.0146970015856598,0.0185937937292949,0.3398671096750578,2.038416847777736,0.8838909221992651,-0.2573285148552095,0.3429147982195905,0.2322890234383734,0.505993818225019,0.1590441553220985,0.3100604488012703,1.0
370,793,793,2015-10-29,164.990005,165.0,158.940002,160.580002,152.463455,4870200,0.0134757710752655,6.9199979999999925,-0.0128480729433585,"['$amgn active , relative volume : 6.37 , 1h , 5:00 pm , nasdaq $ndx $spy URL URL', 'amgen : q3 review ; comments on repatha and corlanor launches and on the pipeline URL $gild $nvs $regn $amgn', 'how did amgen transform herpes virus into a treatment for melanoma ? it was far from easy via AT_USER URL $amgn', 'we might to start to have lift off $agn $pfe $myl $prgo $teva $lly $jnj $bax $gild $amgn', '$amgn is reporting today amc , and is a potential signal for today AT_USER eps est $2.37 rev est $5.32 b', 'amgen $amgn trading near $164.93 resistance level ( URL )', 'rt AT_USER upcoming earnings $gpro $amgn $ma $nxpi $yelp $bwld $orly $nok $cop $aet $alxn $crus $shw URL URL', 'fb facebook , inc . market cap URL $fb $eem $amgn $dis fb share share', '$amgn huge beat top and bottom', 'rt AT_USER top earnings wed 10/28 after the bell : $abx $aem $amgn $atml $cavm $crus $elli $ffiv $fmc $gpro $hbi $imax $invn $ks $lnc …']","[164.990005, 162.720001]","[165.0, 162.869995]","[158.940002, 158.729996]","[160.580002, 162.669998]","[152.463455, 154.447815]","[4870200, 4878900]",2.2043793237900937,0.0270578719775262,0.0136481919842365,0.0100148979581224,0.1865290579632036,0.6864014203808967,0.8155362852601424,-0.2573285148552095,0.3156572344551892,0.1250903288411755,0.500566188230112,0.1590441553220985,0.2750894767121438,1.0
371,794,794,2015-10-30,161.059998,162.0,158.130005,158.179993,150.184769,4589700,0.0146669343531187,4.4900049999999965,-0.0149458772581159,"['$amgn active , relative volume : 18.44 , 1h , 6:00 pm , nasdaq $ndx $spy URL URL', '$dynv . 01 on the offer , wow $amgn $drnk $pzoo $fzro $tsts $apdn $colm $expe $lnkd $bidu', '$amgn sentiment rise to : 0.67 , change : +0.68 , sdr : 1.32 , 1h , 7:00 pm , nasdaq $ndx $spy', '$amgn active , relative volume : 6.37 , 1h , 5:00 pm , nasdaq $ndx $spy URL URL', 'amgen : q3 review ; comments on repatha and corlanor launches and on the pipeline URL $gild $nvs $regn $amgn', 'how did amgen transform herpes virus into a treatment for melanoma ? it was far from easy via AT_USER URL $amgn', 'we might to start to have lift off $agn $pfe $myl $prgo $teva $lly $jnj $bax $gild $amgn']","[161.059998, 164.990005]","[162.0, 165.0]","[158.130005, 158.940002]","[158.179993, 160.580002]","[150.184769, 152.463455]","[4589700, 4870200]",2.105682018891,0.0124641649803742,0.0117566655092321,0.00274435237503,-0.0900158783578975,-0.459420845809125,0.7423110544113023,-0.975672984761268,0.266498260858344,0.0342402921574443,0.4947518137101637,0.0650876212627543,0.2151444969971766,1.0
372,795,795,2015-11-02,159.009995,162.75,158.369995,162.309998,154.106033,3222500,0.0163961977746842,4.4900049999999965,0.0261095282764363,"['$amgn active , relative volume : 18.44 , 1h , 6:00 pm , nasdaq $ndx $spy URL URL', '$dynv . 01 on the offer , wow $amgn $drnk $pzoo $fzro $tsts $apdn $colm $expe $lnkd $bidu', '$amgn sentiment rise to : 0.67 , change : +0.68 , sdr : 1.32 , 1h , 7:00 pm , nasdaq $ndx $spy']","[159.009995, 161.059998]","[162.75, 162.0]","[158.369995, 158.130005]","[162.309998, 158.179993]","[154.106033, 150.184769]","[3222500, 4589700]",0.360991599433816,0.0177285091233316,0.0021920163853756,0.0011595262481103,-1.48838662169334,-0.7091860172822556,-0.5521048250813244,-0.7165467392148974,0.0179221293814338,0.0144368936198134,0.3919700454495082,0.0989802799179138,0.1308273370921673,0.0
373,796,796,2015-11-03,160.970001,163.149994,160.5,162.460007,154.248413,2411500,0.0162691740836602,4.4900049999999965,0.0009242129372706,"['$amgn this biotech eyes one goal : cure . cancer . now . URL URL', '☪ 😡 ntr 🔵 l $ovas 14 ⁂ 31 + 0 ✡ 31 + 2 🔥 21 % $amgn 162.63 + 0 . ³² + 0 ✌ 20 % 🔻 $gild 109 ☯ 40 -0.20 -0.1 ∞ % URL', '$amgn : noteworthy biotech stocks to watch for : amgen , inc . ( amgn ) , ariad … : URL']","[160.970001, 159.009995]","[163.149994, 162.75]","[160.5, 158.369995]","[162.460007, 162.309998]","[154.248413, 154.106033]","[2411500, 3222500]",-0.1300860129392836,0.0221633523446156,0.0015061623148489,0.0068157743224206,-1.5886598522115296,0.182226451365327,-0.9164437659215188,-0.4982509283197328,9.743457020605746e-05,0.0851152683264347,0.3630400847011529,0.1275324838404497,0.1439463178595608,0.0
374,797,797,2015-11-04,162.850006,163.990005,160.770004,161.880005,153.697769,3059500,0.0149036928498035,4.280013999999994,-0.0035701217223262,"['$amgn this biotech eyes one goal : cure . cancer . now . URL URL', '☪ 😡 ntr 🔵 l $ovas 14 ⁂ 31 + 0 ✡ 31 + 2 🔥 21 % $amgn 162.63 + 0 . ³² + 0 ✌ 20 % 🔻 $gild 109 ☯ 40 -0.20 -0.1 ∞ % URL', '$amgn : noteworthy biotech stocks to watch for : amgen , inc . ( amgn ) , ariad … : URL']","[162.850006, 160.970001]","[163.990005, 163.149994]","[160.770004, 160.5]","[161.880005, 162.460007]","[153.697769, 154.248413]","[3059500, 2411500]",-0.0759024706448477,0.0277954862438129,0.0020845335683394,0.0026457326182322,-1.50410082352222,-0.474963106281014,-0.8762440624263284,-0.2210210071593053,0.0151287532195776,0.0330079763125844,0.3662321010185124,0.1637930296106223,0.1445404650403242,0.0
375,798,798,2015-11-05,162.199997,162.479996,158.820007,161.220001,153.071121,2202400,0.0122888660301671,4.280013999999994,-0.0040771187275415,"['$gequ has increased almost 20 times in value , for our subscribers ! huge news : URL $cmcsa $intc $amgn']","[162.199997, 162.850006]","[162.479996, 163.990005]","[158.820007, 160.770004]","[161.220001, 161.880005]","[153.071121, 153.697769]","[2202400, 3059500]",1.5226171398849533,0.0627898480007907,0.012389941190615,0.0005960729016878,0.0025702869937285,-0.7979850465864057,0.3097251757115793,1.501502697813174,0.2829564933557525,0.0073961899192416,0.4604027747021018,0.3890921220856285,0.2849618950156811,1.0
376,799,799,2015-11-06,160.869995,160.869995,156.839996,160.460007,152.349548,3344000,0.0022254695735767,2.0,-0.0047140180826571,"['$gequ has increased almost 20 times in value , for our subscribers ! huge news : URL $cmcsa $intc $amgn', '$gequ has increased almost 20 times in value , for our subscribers ! huge news : URL $cmcsa $intc $amgn']","[160.869995, 162.199997]","[160.869995, 162.479996]","[156.839996, 158.820007]","[160.460007, 161.220001]","[152.349548, 153.071121]","[3344000, 2202400]",0.8598205775538341,0.0572924177319491,0.0138940049692455,0.0003886388920671,0.2224674057392005,-0.8306761980649414,-0.1820150124539804,1.2309032789618015,0.3220456800833641,0.0048041715943281,0.4213566482869232,0.3536988190410981,0.2754763297514284,1.0
377,800,800,2015-11-09,159.75,160.610001,158.320007,159.630005,151.561493,2722200,0.0006124799526813,2.830001999999979,-0.0051726409310201,"['$amgn active , relative volume : 4.61 , 1h , 9:00 am , nasdaq $ndx $spy melbourne URL melbourne URL', '$gequ has increased almost 20 times in value , for our subscribers ! huge news : URL $cmcsa $intc $amgn']","[159.75, 160.869995]","[160.610001, 160.869995]","[158.320007, 156.839996]","[159.630005, 160.460007]","[151.561493, 152.349548]","[2722200, 3344000]",1.3561391876559812,0.0489468750548913,0.0187131870571585,0.0029326027474027,0.9270414210823334,-0.429752994089054,0.1862123148926146,0.8201115293673081,0.4472916378580516,0.0365925988778034,0.450595362386609,0.2999689295117473,0.3086121321585529,1.0
378,801,801,2015-11-10,160.25,161.169998,158.050003,158.369995,150.365158,2871300,0.0014643398713993,3.5100100000000225,-0.007893315545533,"[""interesting move over at AT_USER pay for performance deal with $amgn's repatha : URL"", 'rt AT_USER divergence in the drug biz : pharma & biotech URL AT_USER $pfe $agn $jnj $biib $amgn URL', '$amgn active , relative volume : 4.61 , 1h , 9:00 am , nasdaq $ndx $spy melbourne URL melbourne URL']","[160.25, 159.75]","[161.169998, 160.610001]","[158.050003, 158.320007]","[158.369995, 159.630005]","[150.365158, 151.561493]","[2871300, 2722200]",1.4960564671849774,0.0438469345303202,0.0213966335942715,0.0064481468941673,1.3193666470484504,0.1242891634217116,0.2900193550516873,0.5690777054464636,0.517031860482309,0.0805215325522684,0.4588380541787064,0.2671347266809651,0.3308815434735622,1.0
