,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
415,786,786,2015-10-20,28.200001,28.52,28.15,28.5,26.821831,20192100,0.0045679568187168,0.6799999999999997,0.0088495575221239,"[""yahoofinance : it's still a bull market and cisco's a buy : tiaa-cref's malik URL $csco"", 'csco cisco systems , inc . ask size URL $csco $baa $mo $sbux csco nasdaq stockmarket']","[28.200001, 28.120001]","[28.52, 28.290001]","[28.15, 27.940001]","[28.5, 28.25]","[26.821831, 26.586552]","[20192100, 20778100]",1.4463888645733118,0.0378358897512062,0.0140271046117413,0.0031358556719664,0.6222966048804526,-0.2158411844792555,0.4775654895006426,0.608105780481171,0.2441552627311487,0.0602894357742792,0.5205190013757373,0.2047034752516163,0.2574167937831954,1.0
416,787,787,2015-10-21,28.6,28.82,28.219999,28.280001,26.614788,19008900,0.0060196552431859,0.3500000000000014,-0.0077192631578948,"['cisco systems upgraded to strong-buy at vetr inc . $csco URL', 'name that trade ( s ) – $csco skid ? URL URL', '$csco URL pot . intermed top in uptrend intraweek 60m - 15m - 4m combo chart cisco trading URL']","[28.6, 28.200001]","[28.82, 28.52]","[28.219999, 28.15]","[28.280001, 28.5]","[26.614788, 26.821831]","[19008900, 20192100]",1.437707677599084,0.0141623483881745,0.0128527950665225,0.0014190724411896,0.4473977101441688,-0.5714842307619958,0.4700298019852185,-0.5981273000664825,0.2223321308401199,0.0272531512964217,0.5200298044693622,0.0679172065204716,0.2093830732815938,1.0
417,788,788,2015-10-22,28.559999,29.209999,28.5,29.01,27.301802,32162500,0.012359326537546,0.7600000000000016,0.0258132593418225,"['cisco systems upgraded to strong-buy at vetr inc . $csco URL', 'name that trade ( s ) – $csco skid ? URL URL', '$csco URL pot . intermed top in uptrend intraweek 60m - 15m - 4m combo chart cisco trading URL']","[28.559999, 28.6]","[29.209999, 28.82]","[28.5, 28.219999]","[29.01, 28.280001]","[27.301802, 26.614788]","[32162500, 19008900]",1.2483020626010417,0.0141623483881745,0.010005934067194,0.0023422845770372,0.0233929455762247,-0.3802347063770954,0.305616625246914,-0.5981273000664825,0.1694266398503519,0.0450186432971046,0.5093565358043521,0.0679172065204716,0.1979297563680701,0.0
418,789,789,2015-10-23,29.02,29.379999,28.93,29.35,27.62178,26076900,0.0118128614126649,1.1000000000000014,0.0117200965184418,"['research analysts ’ weekly ratings updates for cisco systems $csco URL', 'v visa inc . current price URL $v $ua $csco $tbev v invest stock', '$csco - statement of changes in beneficial ownership ( 4 ) URL']","[29.02, 28.559999]","[29.379999, 29.209999]","[28.93, 28.5]","[29.35, 29.01]","[27.62178, 27.301802]","[26076900, 32162500]",1.169059901402927,0.0176776776429809,0.0090475146852869,0.0026486497165758,-0.1193517772882661,-0.3167691333524542,0.2368306209126417,-0.4190114520765395,0.1516155672388457,0.0509140677877761,0.5048911302984369,0.0882288601405459,0.1989124063664011,0.0
419,790,790,2015-10-26,29.32,29.49,28.879999,28.950001,27.245335,20354800,0.0155907411031385,1.0699990000000028,-0.0136285860306644,"['rt URL f ford motor co . last trade URL $f $dis $gld $csco f stocks invest', 'research analysts ’ weekly ratings updates for cisco systems $csco URL', 'v visa inc . current price URL $v $ua $csco $tbev v invest stock', '$csco - statement of changes in beneficial ownership ( 4 ) URL']","[29.32, 29.02]","[29.49, 29.379999]","[28.879999, 28.93]","[28.950001, 29.35]","[27.245335, 27.62178]","[20354800, 26076900]",0.596292233570542,0.0205075078206465,0.0075001774203505,0.0001954359977175,-0.3498085410295644,-0.8249686453913776,-0.2603592422404951,-0.2748236974737294,0.1228601633931594,0.0037065550113873,0.4726148791351888,0.1045796842614412,0.1759403204502942,0.0
420,791,791,2015-10-27,28.719999,29.059999,28.58,29.049999,27.339445,19480600,0.0141868681353543,1.0699990000000028,0.0034541622295625,"['gawk gawk inc . day low URL $gawk $gg $csco $flo gawk tradeideas investing', 'rt AT_USER $csco URL pot . resume uptrend in a consolid intraweek 60m - 15m - 4m combo chart trading stocks URL', 'rt URL f ford motor co . last trade URL $f $dis $gld $csco f stocks invest']","[28.719999, 29.32]","[29.059999, 29.49]","[28.58, 28.879999]","[29.049999, 28.950001]","[27.339445, 27.245335]","[19480600, 20354800]",0.8708660491533137,0.0262146093598528,0.0072392437534826,0.0010362604744874,-0.388671386112015,-0.6507862716666333,-0.0220159741721886,0.015969072609465,0.1180110247226507,0.0198866505019214,0.4880874938310209,0.1375554487593063,0.1908851544537248,0.0
421,792,792,2015-10-28,29.290001,29.450001,29.040001,29.360001,27.631191,23741400,0.0101572347527321,0.4100000000000001,0.0106713256685482,"['cisco global cloud index projects cloud traffic to quadruple by 2019 URL $$$csco', 'gawk gawk inc . day low URL $gawk $gg $csco $flo gawk tradeideas investing', 'rt AT_USER $csco URL pot . resume uptrend in a consolid intraweek 60m - 15m - 4m combo chart trading stocks URL']","[29.290001, 28.719999]","[29.450001, 29.059999]","[29.040001, 28.58]","[29.360001, 29.049999]","[27.631191, 27.339445]","[23741400, 19480600]",0.3155375691608262,0.0235335449080977,0.0024325940666294,0.0023839138690945,-1.1045624567738752,-0.3716109220947006,-0.504067784144995,-0.1206386525802066,0.0286852157847483,0.045819721214434,0.4567939650496661,0.1220641964384356,0.163340774621821,0.0
422,793,793,2015-10-29,29.15,29.209999,28.93,29.139999,27.424147,16717800,0.0094412295152277,0.4100000000000001,-0.0074932558755703,"['tbev high performance beverage co . news URL $tbev $oclr $iyr $csco tbev tradeideas nasdaqtd.to toronto-dominion …', 'cisco global cloud index projects cloud traffic to quadruple by 2019 URL $$$csco']","[29.15, 29.290001]","[29.209999, 29.450001]","[28.93, 29.040001]","[29.139999, 29.360001]","[27.424147, 27.631191]","[16717800, 23741400]",0.2434336566618675,0.0147731269785438,0.0029222424134784,0.0034554783075785,-1.0316353865460828,-0.1496292331086842,-0.5666574455409207,-0.5670064242627381,0.037784741967616,0.0664399759976167,0.4527308097419011,0.0714462993214308,0.1571004567571411,0.0
423,794,794,2015-10-30,29.0,29.25,28.85,28.85,27.15122,22334100,0.0083393431686796,0.510000999999999,-0.0099519220985559,"['$flo financials updated friday , october 30 , 2015 5:59 : 24 pm $wfm $sbux $dis $csco URL', 'tbev high performance beverage co . news URL $tbev $oclr $iyr $csco tbev tradeideas nasdaqtd.to toronto-dominion …']","[29.0, 29.15]","[29.25, 29.209999]","[28.85, 28.93]","[28.85, 29.139999]","[27.15122, 27.424147]","[22334100, 16717800]",-0.0188796145818174,0.0119591980302497,0.0022903258950396,0.0038045326455214,-1.1257515427934153,-0.0773203091637268,-0.7943579718755626,-0.7103839667981965,0.0260413327599184,0.0731568743222201,0.4379490936960994,0.0551873528710797,0.1480836634123294,0.0
424,795,795,2015-11-02,28.870001,28.870001,28.51,28.77,27.075933,28912600,0.007961490628537,0.5900010000000009,-0.0027729636048527,"['$flo financials updated friday , october 30 , 2015 5:59 : 24 pm $wfm $sbux $dis $csco URL']","[28.870001, 29.0]","[28.870001, 29.25]","[28.51, 28.85]","[28.77, 28.85]","[27.075933, 27.15122]","[28912600, 22334100]",0.5273870298295121,0.0152590844570617,0.0035257300096451,0.0033564339626119,-0.9417533669488168,-0.1701469268568123,-0.3201722707031408,-0.5422455328802944,0.0489998338140269,0.0645340527001488,0.4687319754950149,0.0742541728553948,0.1641300087161463,0.0
425,796,796,2015-11-03,28.610001,28.709999,28.49,28.610001,26.925352,30555300,0.0026465245571341,0.75,-0.0055613138686131,"['URL how supertrades made over six figures last week in a very tough market he will teach u ! $csco $insy $aep', '$v $csco : analyst overview of buying these 3 stocks : visa inc ( nyse : v … : URL']","[28.610001, 28.870001]","[28.709999, 28.870001]","[28.49, 28.51]","[28.610001, 28.77]","[26.925352, 27.075933]","[30555300, 28912600]",0.5444667291121436,0.0175124731951394,0.0036997286010384,0.0067942169917722,-0.9158384270215524,0.542012655687846,-0.3053462708677009,-0.4274290803047866,0.0522333885648074,0.1306877616183693,0.4696944401989414,0.0872743050255551,0.1849724738519184,0.0
