,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
113,118,118,2016-12-16,9.51,9.88,9.11,9.88,9.253404,3067300,0.0194557193628531,0.7200000000000006,0.04,[],"[9.51, 9.55]","[9.88, 9.6]","[9.11, 9.41]","[9.88, 9.5]","[9.253404, 8.897503]","[3067300, 251700]",6.025969446836308,0.0652654867256639,0.025611368332106,0.0308660029294147,0.7363619145402571,0.3926293213889559,1.0913786427313317,0.5594491470934498,0.4304734389439991,0.1744882413955462,0.508430524769801,0.3413640896564782,0.3636890736914561,1.0
212,217,217,2017-05-11,9.43,9.577,9.02,9.08,8.897671,105600,0.0209685988773212,0.4800000000000004,-0.041182682154171,[],"[9.43, 9.8]","[9.577, 9.8]","[9.02, 9.33]","[9.08, 9.47]","[8.897671, 9.27984]","[105600, 94000]",1.0472954267122163,0.016025641025641,0.0137239643985347,0.0569756046742192,-0.4336950240828802,1.3761941110709155,-0.1343405561959378,-0.9021910400540282,0.1909200147674981,0.3221264937955024,0.3295876691477979,0.0724213561480435,0.2287638834647105,1.0
77,82,82,2016-10-26,9.22,9.315,9.13,9.21,8.625896,31200,0.0039798084187142,0.0600000000000005,-0.0010845986984815,[],"[9.22, 9.21]","[9.315, 9.515]","[9.13, 9.11]","[9.21, 9.22]","[8.625896, 8.635262]","[31200, 72300]",16.31908577045323,0.1104783599088839,0.0417025620084236,0.0010376075878851,2.3201907233294463,-0.7310247150606751,3.62548114545644,1.901552305247053,0.7547410894579228,0.0058218556282976,0.8781776319562282,0.5883119330299951,0.556763127518111,2.0
148,153,153,2017-02-08,8.15,8.3,8.15,8.27,7.914813,131600,0.0130873275841393,0.2599999999999998,0.014723926380368,[],"[8.15, 8.25]","[8.3, 8.32]","[8.15, 8.1]","[8.27, 8.15]","[7.914813, 7.799966]","[131600, 104300]",-3.026373599249636,0.0745562130177515,0.0228274184497529,0.003199966840233,0.4623424654806417,-0.6495673093124004,-1.1372530415312077,0.8352359356839877,0.3743716415473411,0.0180490410215427,0.1832542079657456,0.39210903594439,0.2419459816197548,1.0
208,213,213,2017-05-05,9.2,9.52,9.15,9.41,9.221044,68300,0.0150642838344092,0.3000000000000007,0.0228260869565217,[],"[9.2, 9.09]","[9.52, 9.278]","[9.15, 8.931]","[9.41, 9.2]","[9.221044, 9.015261]","[68300, 75300]",5.206614878287424,0.052863436123348,0.0243158722421913,0.0377466316949619,0.6088484391477833,0.6518268476787522,0.8896585418892795,0.1913055165504915,0.4043667695584405,0.213395154503112,0.4789978464675239,0.2736254251119787,0.3425962989102638,1.0
173,178,178,2017-03-16,8.27,8.27,8.08,8.19,7.838248,90300,0.0120151195459585,0.1600000000000001,0.0,[],"[8.27, 8.36]","[8.27, 8.45]","[8.08, 8.14]","[8.19, 8.19]","[7.838248, 7.838248]","[90300, 105800]",2.114924453180963,0.0387878787878788,0.0214085826341668,0.0169067570918654,0.3226888707958358,-0.1332240727195934,0.1285032029626815,-0.2265146444499457,0.3457794459874652,0.0955548788563325,0.3679388090430447,0.1967462470471696,0.251504845233503,1.0
194,199,199,2017-04-17,9.1,9.19,8.98,9.1,8.91727,49000,0.0159236544915518,0.2100000000000008,0.002202643171806,[],"[9.1, 8.98]","[9.19, 9.11]","[8.98, 8.77]","[9.1, 9.08]","[8.91727, 8.897671]","[49000, 47800]",-0.4796055370137735,0.0638528138528138,0.0208311847316836,0.0073108338442311,0.2658565778980586,-0.4947084156487898,-0.5102542670624404,0.5175152333515182,0.3341437982526763,0.0412941761350912,0.2747386616608732,0.3336482225862989,0.2459562146587349,1.0
24,29,29,2016-08-11,10.83,10.94,10.721,10.88,9.993455,47400,0.00484850422792,0.2400000000000002,0.0130353817504655,[],"[10.83, 10.75]","[10.94, 10.85]","[10.721, 10.72]","[10.88, 10.74]","[9.993455, 9.864863]","[47400, 59600]",0.3498253150621135,0.0157116451016635,0.0093059627868045,0.0014357545750955,-0.8685514039569107,-0.7160262726652056,-0.306053446630602,-0.9115117244420746,0.1018890185952907,0.0080732007834089,0.3045332980493277,0.0707063442322979,0.1213004654150813,0.0
42,47,47,2016-09-07,10.46,10.5,9.621,10.25,9.41479,293300,0.0148124934938176,0.5,-0.0228789323164919,[],"[10.46, 10.76]","[10.5, 10.8]","[9.621, 10.31]","[10.25, 10.49]","[9.41479, 9.635234]","[293300, 104200]",0.4265696893637024,0.0502564102564102,0.0197994658910777,0.0094577735055696,0.1643062482461842,-0.4138318753972921,-0.28715944943157,0.1139183167760716,0.3133527338255166,0.0534341705596037,0.3072900929303627,0.2593861306338256,0.2333657819873272,1.0
164,169,169,2017-03-03,8.76,8.76,8.27,8.56,8.192357,110600,0.0108312326695263,0.2199999999999988,-0.0069605568445474,[],"[8.76, 8.47]","[8.76, 8.63]","[8.27, 8.28]","[8.56, 8.62]","[8.192357, 8.24978]","[110600, 133000]",2.728029404938876,0.0257037943696451,0.0125773311604461,0.0069393305829593,-0.5465561823121036,-0.5087031724670041,0.2794459052343038,-0.6149038306027287,0.1678132102882638,0.0391934894685101,0.3899626330421992,0.1252823872631157,0.1805629300155222,0.0
255,260,260,2017-07-13,8.85,9.2,8.746,9.09,9.09,310500,0.0114021505080752,0.2699999999999996,0.0259593679458238,[],"[8.85, 8.88]","[9.2, 8.95]","[8.746, 8.79]","[9.09, 8.86]","[9.09, 8.86]","[310500, 142100]",1.4554564711098217,0.0297356828193832,0.0078496900554102,0.0012757975345491,-1.0118898505527658,-0.722051952967835,-0.0338537947911651,-0.4952208765956205,0.0725423991576214,0.0071687144509033,0.3442495422567161,0.1473041276942223,0.1428161958898658,0.0
56,61,61,2016-09-27,9.98,10.15,9.59,9.7,9.084819,173800,0.0190663164278337,0.6699999999999999,-0.0251256281407035,[],"[9.98, 10.15]","[10.15, 10.185]","[9.59, 9.72]","[9.7, 9.95]","[9.084819, 9.318964]","[173800, 220100]",2.7185979809566905,0.082608695652174,0.0242579046229434,0.010725277051447,0.6031427850373071,-0.366084235632158,0.2771239461340573,1.0742665836775425,0.4031986136044749,0.060601342631132,0.3896238394616719,0.436090828747404,0.3223786561111707,1.0
144,149,149,2017-02-02,8.53,8.845,8.3,8.39,8.029658,142000,0.0138579202941154,0.5999999999999996,-0.0129411764705881,[],"[8.53, 8.85]","[8.845, 8.93]","[8.3, 8.47]","[8.39, 8.5]","[8.029658, 8.134934]","[142000, 267300]",2.7328194030107023,0.0368098159509201,0.0154476015624719,0.0310065424690147,-0.2640403514055348,0.3979235324634768,0.2806251735647328,-0.2852316467901955,0.2256545276154166,0.1752829303464708,0.3901346983210519,0.1859422808921157,0.2442536092937638,1.0
253,258,258,2017-07-11,8.85,8.885,8.7,8.82,8.82,113300,0.0048360080576008,0.1099999999999994,-0.0045146726862301,[],"[8.85, 8.91]","[8.885, 8.98]","[8.7, 8.71]","[8.82, 8.86]","[8.82, 8.86]","[113300, 168200]",-1.0893086808175936,0.038374717832957,0.0092687787471858,0.0117858380497573,-0.8722113656949843,-0.3261322491773844,-0.660359464949654,-0.2387789528954463,0.1011396906457106,0.0665983461045857,0.2528370366742125,0.1944896064136354,0.153766169959536,0.0
165,170,170,2017-03-06,8.6,8.61,8.19,8.38,8.020088,101000,0.0158784912299595,0.2399999999999984,-0.0210280373831774,[],"[8.6, 8.76]","[8.61, 8.76]","[8.19, 8.27]","[8.38, 8.56]","[8.020088, 8.192357]","[101000, 110600]",2.401269990968597,0.02203182374541,0.013976376118198,0.0073666668790034,-0.4088505680828799,-0.4926051508177188,0.1989997291009221,-0.7239029501999809,0.1960065830447702,0.0416098872577861,0.3782248517655772,0.105226479227563,0.1802669503239241,0.0
82,87,87,2016-11-02,9.25,9.268,8.75,8.78,8.223167,73700,0.0465980004669541,0.9700000000000006,-0.0477223427331888,[],"[9.25, 9.62]","[9.268, 9.73]","[8.75, 9.11]","[8.78, 9.22]","[8.223167, 8.635262]","[73700, 101200]",1.7867905702972915,0.0288461538461538,0.0203600037583338,0.1059843519488359,0.2194790365697805,3.2223838261371966,0.0477186409601579,-0.5216257378704705,0.3246486203144559,0.599249288338905,0.3561516543902103,0.142445616255078,0.3556237948246623,1.0
155,160,160,2017-02-17,8.78,8.82,8.45,8.5,8.134934,100900,0.0164089828726184,0.5800000000000001,-0.0229885057471264,[],"[8.78, 8.83]","[8.82, 9.03]","[8.45, 8.61]","[8.5, 8.7]","[8.134934, 8.326344]","[100900, 100700]",-2.518528189167171,0.026190476190476,0.0119820705667467,0.0009935279863527,-0.6051466695067005,-0.732685220817685,-1.0122245968672094,-0.6004571218942119,0.1558175959140168,0.0055726049732957,0.20149692138433,0.1279405909471914,0.1227069283047085,0.0
