,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
394,742,742,2015-08-18,170.009995,170.240005,167.100006,167.720001,159.242569,2273400,0.009978733237592,2.8999939999999924,-0.0121914841000082,"['rt AT_USER most phase iii trials ➞ URL - 1 $pfe 5 $celg 5 $amgn 8 $gild 9 $regn 10 $biib 17 $jazz URL', '$espr is a clear example of mispricing that occurs in the market URL … … $regn $sny $amgn $pfe', 'the future of immunooncology is more than meets the eye .. $kite $juno $amgn $halo $clls $lbio $adap $blcm $xon $blue URL', '$dxj news updated wednesday , august 12 , 2015 07:07 : 03 am $dewm $pfe $dust $amgn URL']","[170.009995, 167.050003, 168.089996, 170.5, 167.690002]","[170.240005, 169.889999, 169.630005, 170.990005, 171.190002]","[167.100006, 166.0, 166.660004, 168.029999, 164.619995]","[167.720001, 169.789993, 167.720001, 168.580002, 170.619995]","[159.242569, 161.207947, 159.242569, 160.059097, 161.245895]","[2273400, 1988800, 2704500, 1897000, 4486400]",1.260401682533687,0.1472553530235505,0.014861654477571,0.0026264060849355,0.3639396902655897,-0.4780089261478365,0.1151830104892236,5.659139166927078,0.3471939702391564,0.0327664791320898,0.4449553531588433,0.9328940567866189,0.4394524648291771,2.0
395,743,743,2015-08-19,166.820007,167.720001,164.449997,166.570007,158.150711,3062300,0.0091986006468054,3.219986000000006,-0.0068566300569005,"['rt AT_USER biotech stocks $amgn amgen daily : 1.23 % weekly : -0.47 % ytd : 7.16 % trend : 56 / 100 URL', 'rt AT_USER the small-cap biotech sector in focus URL $ibb $xbi $egrx $gild $amgn $celg', 'follow nasdaq 100 traders & track their tweets under one watchlist $amgn $qcom URL URL', 'rt AT_USER most phase iii trials ➞ URL - 1 $pfe 5 $celg 5 $amgn 8 $gild 9 $regn 10 $biib 17 $jazz URL', '$espr is a clear example of mispricing that occurs in the market URL … … $regn $sny $amgn $pfe', 'the future of immunooncology is more than meets the eye .. $kite $juno $amgn $halo $clls $lbio $adap $blcm $xon $blue URL']","[166.820007, 170.009995, 167.050003, 168.089996, 170.5]","[167.720001, 170.240005, 169.889999, 169.630005, 170.990005]","[164.449997, 167.100006, 166.0, 166.660004, 168.029999]","[166.570007, 167.720001, 169.789993, 167.720001, 168.580002]","[158.150711, 159.242569, 161.207947, 159.242569, 160.059097]","[3062300, 2273400, 1988800, 2704500, 1897000]",1.4055885040587142,0.1099248693446536,0.0390695692322327,0.0039430117349853,3.903185020828036,-0.270514721981525,0.2228996146381289,3.821624783851743,0.976334644707551,0.0492182942315223,0.4535084798786709,0.6925546514585172,0.5429040175690654,2.0
396,744,744,2015-08-20,164.330002,165.5,161.029999,161.149994,153.004608,3491800,0.0161504929702225,8.639999000000017,-0.032538949223914,"['rt AT_USER biotech stocks $amgn amgen daily : 1.23 % weekly : -0.47 % ytd : 7.16 % trend : 56 / 100 URL', 'rt AT_USER the small-cap biotech sector in focus URL $ibb $xbi $egrx $gild $amgn $celg', 'follow nasdaq 100 traders & track their tweets under one watchlist $amgn $qcom URL URL', 'rt AT_USER most phase iii trials ➞ URL - 1 $pfe 5 $celg 5 $amgn 8 $gild 9 $regn 10 $biib 17 $jazz URL', '$espr is a clear example of mispricing that occurs in the market URL … … $regn $sny $amgn $pfe', 'the future of immunooncology is more than meets the eye .. $kite $juno $amgn $halo $clls $lbio $adap $blcm $xon $blue URL']","[164.330002, 166.820007, 170.009995, 167.050003, 168.089996]","[165.5, 167.720001, 170.240005, 169.889999, 169.630005]","[161.029999, 164.449997, 167.100006, 166.0, 166.660004]","[161.149994, 166.570007, 167.720001, 169.789993, 167.720001]","[153.004608, 158.150711, 159.242569, 161.207947, 159.242569]","[3491800, 3062300, 2273400, 1988800, 2704500]",1.220941540364623,0.0725256481503458,0.0390340852972645,0.0024852079144707,3.897997198893807,-0.5002614525662251,0.0859068511998498,1.9807269414483464,0.9754124509950842,0.0310021192474294,0.4426307096904536,0.4517727034160031,0.4752044958372425,2.0
397,745,745,2015-08-21,158.970001,163.919998,155.190002,155.190002,147.345886,6208400,0.0131456827901115,14.599991000000015,-0.036984127967141,"['rt AT_USER biotech stocks $amgn amgen daily : 1.23 % weekly : -0.47 % ytd : 7.16 % trend : 56 / 100 URL', 'rt AT_USER the small-cap biotech sector in focus URL $ibb $xbi $egrx $gild $amgn $celg', 'follow nasdaq 100 traders & track their tweets under one watchlist $amgn $qcom URL URL', 'rt AT_USER most phase iii trials ➞ URL - 1 $pfe 5 $celg 5 $amgn 8 $gild 9 $regn 10 $biib 17 $jazz URL', '$espr is a clear example of mispricing that occurs in the market URL … … $regn $sny $amgn $pfe', 'the future of immunooncology is more than meets the eye .. $kite $juno $amgn $halo $clls $lbio $adap $blcm $xon $blue URL']","[158.970001, 164.330002, 166.820007, 170.009995, 167.050003]","[163.919998, 165.5, 167.720001, 170.240005, 169.889999]","[155.190002, 161.029999, 164.449997, 167.100006, 166.0]","[155.190002, 161.149994, 166.570007, 167.720001, 169.789993]","[147.345886, 153.004608, 158.150711, 159.242569, 161.207947]","[6208400, 3491800, 3062300, 2273400, 1988800]",1.2448820296146563,0.0736965138963218,0.0358455479738269,2.8073344994763647e-05,3.43182669442574,-0.8875005488010448,0.1036687126180531,2.038360340130972,0.8925453993483131,0.000298678463993,0.4440410721196284,0.4593109174806121,0.4490490168531366,2.0
398,746,746,2015-08-24,145.330002,154.419998,140.0,147.639999,140.177536,8697500,0.0156835095547961,20.080002000000007,-0.0486500605883103,"[""rt AT_USER $amgn $nvs sandoz saw fed circuit's zarxio july ruling as glass half-empty & seek a rehearing URL b …"", 'rt AT_USER $gild $biib $celg $amgn $regn — biotech ’ s “ safe havens ” — unbelievably ugly this morning .', '$googl news : "" gilead\'s pipeline , part 3 , with summary comments $abbv $amgn $biib … "" URL anal … URL', 'rt AT_USER biotech stocks $amgn amgen daily : 1.23 % weekly : -0.47 % ytd : 7.16 % trend : 56 / 100 URL', 'rt AT_USER the small-cap biotech sector in focus URL $ibb $xbi $egrx $gild $amgn $celg', 'follow nasdaq 100 traders & track their tweets under one watchlist $amgn $qcom URL URL', 'rt AT_USER most phase iii trials ➞ URL - 1 $pfe 5 $celg 5 $amgn 8 $gild 9 $regn 10 $biib 17 $jazz URL', '$espr is a clear example of mispricing that occurs in the market URL … … $regn $sny $amgn $pfe']","[145.330002, 158.970001, 164.330002, 166.820007, 170.009995]","[154.419998, 163.919998, 165.5, 167.720001, 170.240005]","[140.0, 155.190002, 161.029999, 164.449997, 167.100006]","[147.639999, 155.190002, 161.149994, 166.570007, 167.720001]","[140.177536, 147.345886, 153.004608, 158.150711, 159.242569]","[8697500, 6208400, 3491800, 3062300, 2273400]",1.4058898177954404,0.0736965138963218,0.0302817514524305,0.0050081339130344,2.6183885665192546,-0.102653769337256,0.2231231644903996,2.038360340130972,0.7479476208303527,0.0625276652880007,0.453526230625919,0.4593109174806121,0.4308281085562211,2.0
399,747,747,2015-08-25,152.5,153.880005,144.880005,145.190002,137.851364,6701100,0.0118748374943059,21.38000500000001,-0.0165943986493795,"[""rbc biotech correction healthy , presents some opportunities .. here's some thoughts $amgn $biib $celg $gild $vrtx $bmrn URL"", ""rt AT_USER $amgn $nvs sandoz saw fed circuit's zarxio july ruling as glass half-empty & seek a rehearing URL b …"", 'rt AT_USER $gild $biib $celg $amgn $regn — biotech ’ s “ safe havens ” — unbelievably ugly this morning .', '$googl news : "" gilead\'s pipeline , part 3 , with summary comments $abbv $amgn $biib … "" URL anal … URL', 'rt AT_USER biotech stocks $amgn amgen daily : 1.23 % weekly : -0.47 % ytd : 7.16 % trend : 56 / 100 URL', 'rt AT_USER the small-cap biotech sector in focus URL $ibb $xbi $egrx $gild $amgn $celg', 'follow nasdaq 100 traders & track their tweets under one watchlist $amgn $qcom URL URL']","[152.5, 145.330002, 158.970001, 164.330002, 166.820007]","[153.880005, 154.419998, 163.919998, 165.5, 167.720001]","[144.880005, 140.0, 155.190002, 161.029999, 164.449997]","[145.190002, 147.639999, 155.190002, 161.149994, 166.570007]","[137.851364, 140.177536, 147.345886, 153.004608, 158.150711]","[6701100, 8697500, 6208400, 3491800, 3062300]",1.2333215481257642,0.0571679886058868,0.0323535666958925,0.0005657135794794,2.921292079710077,-0.802769610134665,0.0950917922389877,1.2247785174725148,0.801792128003139,0.0070168311070583,0.4433600305341862,0.3528977251570611,0.4012666787003611,2.0
400,748,748,2015-08-26,151.229996,154.110001,147.130005,153.979996,146.197052,5251300,0.042204025081146,15.959992,0.0605413174386484,"['hd home depot , inc . last price URL $hd $amgn $p $xli hd nasdaq nasdaq', 'biotech stocks $amgn amgen daily : -1.66 % weekly : -13.43 % ytd :-8 . 37 % trend : 0 / 100 URL', 'xlv health care select sector spdr volume URL $xlv $wba $amgn $hvu.to xlv tradeideas invest', 'pg patient home monitoring corp . exchange URL $pg $swks $sco $amgn pg tradeideas nasdaq', 'spxu proshares ultrapro short qqq current price URL $spxu $amgn $slb $upro spxu stockmarket pennystocks', 'pfe pfizer , inc . quotes URL $pfe $vb $amgn $dhi pfe stocks sharephm . v patient home monitoring corp . ask size …', ""rbc biotech correction healthy , presents some opportunities .. here's some thoughts $amgn $biib $celg $gild $vrtx $bmrn URL"", ""rt AT_USER $amgn $nvs sandoz saw fed circuit's zarxio july ruling as glass half-empty & seek a rehearing URL b …"", 'rt AT_USER $gild $biib $celg $amgn $regn — biotech ’ s “ safe havens ” — unbelievably ugly this morning .', '$googl news : "" gilead\'s pipeline , part 3 , with summary comments $abbv $amgn $biib … "" URL anal … URL']","[151.229996, 152.5, 145.330002, 158.970001, 164.330002]","[154.110001, 153.880005, 154.419998, 163.919998, 165.5]","[147.130005, 144.880005, 140.0, 155.190002, 161.029999]","[153.979996, 145.190002, 147.639999, 155.190002, 161.149994]","[146.197052, 137.851364, 140.177536, 147.345886, 153.004608]","[5251300, 6701100, 8697500, 6208400, 3491800]",1.0440151498207146,0.0571679886058868,0.0231870684882325,0.0041434007812131,1.5811317929665754,-0.2389338415036759,-0.0453578860092888,1.2247785174725148,0.5635635600604999,0.0517222813109995,0.4322077675631414,0.3528977251570611,0.3500978335229255,1.0
401,749,749,2015-08-27,154.880005,157.100006,151.360001,155.720001,147.849106,4910500,0.0398300970760698,10.529999000000004,0.0113002016183971,"['news release from AT_USER on $amgn repatha approval : URL', 'rt AT_USER bristol-myers is a suitable takeover target for gilead - URL $gild $bmy $rhhby $biib $amgn URL', '$amgn repatha ( evolocumab ) pdufa day', 'nes nuverra environmental solutions , inc . volume URL $nes $amgn $cybr $gdx nes share financenete net element …', 'nes nuverra environmental solutions , inc . tick URL $nes $sbux $amgn $scty nes stockmarket sharenete net element …', 'hd home depot , inc . last price URL $hd $amgn $p $xli hd nasdaq nasdaq', 'biotech stocks $amgn amgen daily : -1.66 % weekly : -13.43 % ytd :-8 . 37 % trend : 0 / 100 URL', 'xlv health care select sector spdr volume URL $xlv $wba $amgn $hvu.to xlv tradeideas invest', 'pg patient home monitoring corp . exchange URL $pg $swks $sco $amgn pg tradeideas nasdaq', 'spxu proshares ultrapro short qqq current price URL $spxu $amgn $slb $upro spxu stockmarket pennystocks', 'pfe pfizer , inc . quotes URL $pfe $vb $amgn $dhi pfe stocks sharephm . v patient home monitoring corp . ask size …', ""rbc biotech correction healthy , presents some opportunities .. here's some thoughts $amgn $biib $celg $gild $vrtx $bmrn URL"", ""rt AT_USER $amgn $nvs sandoz saw fed circuit's zarxio july ruling as glass half-empty & seek a rehearing URL b …"", 'rt AT_USER $gild $biib $celg $amgn $regn — biotech ’ s “ safe havens ” — unbelievably ugly this morning .', '$googl news : "" gilead\'s pipeline , part 3 , with summary comments $abbv $amgn $biib … "" URL anal … URL']","[154.880005, 151.229996, 152.5, 145.330002, 158.970001]","[157.100006, 154.110001, 153.880005, 154.419998, 163.919998]","[151.360001, 147.130005, 144.880005, 140.0, 155.190002]","[155.720001, 153.979996, 145.190002, 147.639999, 155.190002]","[147.849106, 146.197052, 137.851364, 140.177536, 147.345886]","[4910500, 5251300, 6701100, 8697500, 6208400]",1.2257129838903178,0.0571679886058868,0.0230024902108781,0.0007144335292315,1.5541460813565315,-0.7793316675614286,0.0894468673533649,1.2247785174725148,0.5587665462291206,0.0088751803514398,0.4429118010504207,0.3528977251570611,0.3408628131970105,1.0
402,750,750,2015-08-28,156.380005,158.0,153.710007,155.889999,148.010513,4649300,0.0279435556868143,10.699996999999996,0.0010916902061925,"['news release from AT_USER on $amgn repatha approval : URL', 'rt AT_USER bristol-myers is a suitable takeover target for gilead - URL $gild $bmy $rhhby $biib $amgn URL', '$amgn repatha ( evolocumab ) pdufa day', 'nes nuverra environmental solutions , inc . volume URL $nes $amgn $cybr $gdx nes share financenete net element …', 'nes nuverra environmental solutions , inc . tick URL $nes $sbux $amgn $scty nes stockmarket sharenete net element …', 'hd home depot , inc . last price URL $hd $amgn $p $xli hd nasdaq nasdaq', 'biotech stocks $amgn amgen daily : -1.66 % weekly : -13.43 % ytd :-8 . 37 % trend : 0 / 100 URL', 'xlv health care select sector spdr volume URL $xlv $wba $amgn $hvu.to xlv tradeideas invest', 'pg patient home monitoring corp . exchange URL $pg $swks $sco $amgn pg tradeideas nasdaq', 'spxu proshares ultrapro short qqq current price URL $spxu $amgn $slb $upro spxu stockmarket pennystocks', 'pfe pfizer , inc . quotes URL $pfe $vb $amgn $dhi pfe stocks sharephm . v patient home monitoring corp . ask size …', ""rbc biotech correction healthy , presents some opportunities .. here's some thoughts $amgn $biib $celg $gild $vrtx $bmrn URL"", ""rt AT_USER $amgn $nvs sandoz saw fed circuit's zarxio july ruling as glass half-empty & seek a rehearing URL b …"", 'rt AT_USER $gild $biib $celg $amgn $regn — biotech ’ s “ safe havens ” — unbelievably ugly this morning .', '$googl news : "" gilead\'s pipeline , part 3 , with summary comments $abbv $amgn $biib … "" URL anal … URL']","[156.380005, 154.880005, 151.229996, 152.5, 145.330002]","[158.0, 157.100006, 154.110001, 153.880005, 154.419998]","[153.710007, 151.360001, 147.130005, 144.880005, 140.0]","[155.889999, 155.720001, 153.979996, 145.190002, 147.639999]","[148.010513, 147.849106, 146.197052, 137.851364, 140.177536]","[4649300, 4910500, 5251300, 6701100, 8697500]",1.1499267412985,0.035845387407281,0.0225915100724386,0.0010514033708503,1.4940599669320824,-0.7262259489948278,0.0332197483390641,0.1752184120092544,0.5480855634137317,0.0130858303119559,0.4384471442055452,0.2156195335268202,0.3038095178645133,1.0
403,751,751,2015-08-31,155.330002,156.350006,151.300003,151.779999,144.108261,4354500,0.0308373483603813,10.699996999999996,-0.0263647445401548,"['news release from AT_USER on $amgn repatha approval : URL', 'rt AT_USER bristol-myers is a suitable takeover target for gilead - URL $gild $bmy $rhhby $biib $amgn URL', '$amgn repatha ( evolocumab ) pdufa day', 'nes nuverra environmental solutions , inc . volume URL $nes $amgn $cybr $gdx nes share financenete net element …', 'nes nuverra environmental solutions , inc . tick URL $nes $sbux $amgn $scty nes stockmarket sharenete net element …', 'hd home depot , inc . last price URL $hd $amgn $p $xli hd nasdaq nasdaq', 'biotech stocks $amgn amgen daily : -1.66 % weekly : -13.43 % ytd :-8 . 37 % trend : 0 / 100 URL', 'xlv health care select sector spdr volume URL $xlv $wba $amgn $hvu.to xlv tradeideas invest', 'pg patient home monitoring corp . exchange URL $pg $swks $sco $amgn pg tradeideas nasdaq', 'spxu proshares ultrapro short qqq current price URL $spxu $amgn $slb $upro spxu stockmarket pennystocks', 'pfe pfizer , inc . quotes URL $pfe $vb $amgn $dhi pfe stocks sharephm . v patient home monitoring corp . ask size …', ""rbc biotech correction healthy , presents some opportunities .. here's some thoughts $amgn $biib $celg $gild $vrtx $bmrn URL""]","[155.330002, 156.380005, 154.880005, 151.229996, 152.5]","[156.350006, 158.0, 157.100006, 154.110001, 153.880005]","[151.300003, 153.710007, 151.360001, 147.130005, 144.880005]","[151.779999, 155.889999, 155.720001, 153.979996, 145.190002]","[144.108261, 148.010513, 147.849106, 146.197052, 137.851364]","[4354500, 4649300, 4910500, 5251300, 6701100]",1.4133680919942395,0.051285497176289,0.0317827579884343,0.0055540225286434,2.8378387103063054,-0.016622903637299,0.2286714249532141,0.9352252745201918,0.7869573527305797,0.069348886637419,0.4539667845701137,0.3150253390342846,0.4063245907430992,2.0
