,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
261,736,736,2015-08-10,75.150002,75.410004,74.589996,74.809998,67.874878,3594500,0.0086350139097388,1.3100060000000011,-0.0045243378702771,"['10 aug 2015 : uptrend stocks in utilities $aee $aep $dte $duk $ed $eix $nee $so $te $xel URL', 'pre-market news analysis on : URL $spn $ual $duk $rrc', ""i'm checking out $duk URL""]","[75.150002, 73.589996, 73.980003, 74.199997, 74.879997]","[75.410004, 75.339996, 73.980003, 74.489998, 74.879997]","[74.589996, 73.139999, 72.650002, 73.660004, 73.769997]","[74.809998, 75.150002, 73.839996, 73.980003, 73.919998]","[67.874878, 68.183357, 66.994797, 67.121811, 67.067368]","[3594500, 3637500, 4098000, 1979300, 2413800]",-0.0274035340817914,0.0163367775755508,0.0035861276049591,0.0011423185653664,-1.109290007978453,-0.713738969710161,-0.3877518688234539,-0.341860416104204,0.076816524781162,0.0300014217475081,0.1696504619033637,0.1529386092701146,0.1073517544255371,0.0
262,737,737,2015-08-11,75.040001,75.879997,74.57,75.290001,68.310379,3431800,0.0086210224619042,1.4500050000000044,0.0064162947845556,"['10 aug 2015 : uptrend stocks in utilities $aee $aep $dte $duk $ed $eix $nee $so $te $xel URL', 'pre-market news analysis on : URL $spn $ual $duk $rrc']","[75.040001, 75.150002, 73.589996, 73.980003, 74.199997]","[75.879997, 75.410004, 75.339996, 73.980003, 74.489998]","[74.57, 74.589996, 73.139999, 72.650002, 73.660004]","[75.290001, 74.809998, 75.150002, 73.839996, 73.980003]","[68.310379, 67.874878, 68.183357, 66.994797, 67.121811]","[3431800, 3594500, 3637500, 4098000, 1979300]",1.0891747522848303,0.012705122093836,0.0046397977917433,0.0022247654900826,-0.8370964708643934,-0.4809566721643095,0.4720751362592491,-0.6401982210234949,0.1159533149290781,0.0585232706169601,0.2045934618868246,0.1160374208396221,0.1237768670681212,0.0
263,738,738,2015-08-12,74.400002,76.050003,74.220001,75.559998,69.314865,4380600,0.0079212030882873,1.7200019999999938,0.0035860937231224,"['utilities def a good place to be $duk with a cute div .. holding . $etr another good one just paid a div but i may buy anyway on strngth', '10 aug 2015 : uptrend stocks in utilities $aee $aep $dte $duk $ed $eix $nee $so $te $xel URL', 'pre-market news analysis on : URL $spn $ual $duk $rrc']","[74.400002, 75.040001, 75.150002, 73.589996, 73.980003]","[76.050003, 75.879997, 75.410004, 75.339996, 73.980003]","[74.220001, 74.57, 74.589996, 73.139999, 72.650002]","[75.559998, 75.290001, 74.809998, 75.150002, 73.839996]","[69.314865, 68.310379, 67.874878, 68.183357, 66.994797]","[4380600, 3431800, 3594500, 3637500, 4098000]",-0.267607597433757,0.0215665117341489,0.0062269810007617,0.002590801675294,-0.4270810626945094,-0.4022398850102709,-0.572722276113644,0.0877583671320519,0.1749065404798844,0.0681681118714978,0.1621333440404976,0.2060778474493619,0.1528214609603105,0.0
264,739,739,2015-08-13,75.379997,75.830002,74.669998,75.580002,69.333229,2690600,0.0040686182980498,0.7700040000000001,0.0002647432574045,"['utilities def a good place to be $duk with a cute div .. holding . $etr another good one just paid a div but i may buy anyway on strngth', '10 aug 2015 : uptrend stocks in utilities $aee $aep $dte $duk $ed $eix $nee $so $te $xel URL', 'pre-market news analysis on : URL $spn $ual $duk $rrc']","[75.379997, 74.400002, 75.040001, 75.150002, 73.589996]","[75.830002, 76.050003, 75.879997, 75.410004, 75.339996]","[74.669998, 74.220001, 74.57, 74.589996, 73.139999]","[75.580002, 75.559998, 75.290001, 74.809998, 75.150002]","[69.333229, 69.314865, 68.310379, 67.874878, 68.183357]","[2690600, 4380600, 3431800, 3594500, 3637500]",0.3233475297664941,0.0127229935131949,0.0073626164249169,0.0031409300288807,-0.133713529997926,-0.2839337222147104,-0.1176541600997688,-0.6387300971749715,0.2170877902078929,0.0826636750270901,0.1806271167137773,0.1162190120221017,0.1491493984927155,0.0
265,740,740,2015-08-14,75.370003,76.480003,75.139999,76.370003,70.05793,2455800,0.0037224957935413,1.560005000000004,0.0104525136159694,"['utilities def a good place to be $duk with a cute div .. holding . $etr another good one just paid a div but i may buy anyway on strngth', '10 aug 2015 : uptrend stocks in utilities $aee $aep $dte $duk $ed $eix $nee $so $te $xel URL']","[75.370003, 75.379997, 74.400002, 75.040001, 75.150002]","[76.480003, 75.830002, 76.050003, 75.879997, 75.410004]","[75.139999, 74.669998, 74.220001, 74.57, 74.589996]","[76.370003, 75.580002, 75.559998, 75.290001, 74.809998]","[70.05793, 69.333229, 69.314865, 68.310379, 67.874878]","[2455800, 2690600, 4380600, 3431800, 3594500]",0.1294888415157765,0.0127229935131949,0.006450924947352,0.0023477480373039,-0.3692298529874818,-0.4545090383390101,-0.266936066584153,-0.6387300971749715,0.1832245581599232,0.0617637894316316,0.1745603641868395,0.1162190120221017,0.133941930950124,0.0
266,741,741,2015-08-17,76.449997,76.940002,76.139999,76.519997,70.195526,2401600,0.00384738021018,1.229996,0.0019640433954153,['utilities def a good place to be $duk with a cute div .. holding . $etr another good one just paid a div but i may buy anyway on strngth'],"[76.449997, 75.370003, 75.379997, 74.400002, 75.040001]","[76.940002, 76.480003, 75.830002, 76.050003, 75.879997]","[76.139999, 75.139999, 74.669998, 74.220001, 74.57]","[76.519997, 76.370003, 75.580002, 75.559998, 75.290001]","[70.195526, 70.05793, 69.333229, 69.314865, 68.310379]","[2401600, 2455800, 2690600, 4380600, 3431800]",1.200095165527603,0.0658475547805753,0.0234236553092997,0.0035249243923512,4.01531814850961,-0.2013549942121751,0.557489986149814,3.725413218624085,0.8136478108477739,0.0927817038667013,0.2080646846800959,0.6560167586655151,0.4426277395150215,2.0
267,742,742,2015-08-18,76.389999,76.489998,76.0,76.239998,69.93866,2681100,0.0051336047671681,0.9599990000000104,-0.0036591611471182,['utilities def a good place to be $duk with a cute div .. holding . $etr another good one just paid a div but i may buy anyway on strngth'],"[76.389999, 76.449997, 75.370003, 75.379997, 74.400002]","[76.489998, 76.940002, 76.480003, 75.830002, 76.050003]","[76.0, 76.139999, 75.139999, 74.669998, 74.220001]","[76.239998, 76.519997, 76.370003, 75.580002, 75.559998]","[69.93866, 70.195526, 70.05793, 69.333229, 69.314865]","[2681100, 2401600, 2455800, 2690600, 4380600]",1.2440871109116551,0.0997008987281142,0.0243085776518481,0.0012601774772871,4.243919228345269,-0.688393183531917,0.5913662159755044,6.506440321370519,0.8465167488246745,0.0331069357426646,0.2094414001021999,1.0,0.5222662711673848,2.0
268,753,753,2015-09-02,69.68,69.779999,68.669998,69.160004,63.44384,3501800,0.0120036256829724,3.469994,0.0015930629286142,['rt AT_USER 20 defensive dividend growth stocks with potential to create values in the future - URL - $tlp $duk $…'],"[69.68, 70.260002, 71.839996, 72.599998, 72.230003]","[69.779999, 70.290001, 72.349998, 72.599998, 72.82]","[68.669998, 68.660004, 70.349998, 71.160004, 71.699997]","[69.160004, 69.050003, 70.910004, 72.389999, 72.519997]","[63.44384, 63.34293, 65.049202, 66.406876, 66.526131]","[3501800, 3813100, 4338400, 3022400, 4762900]",0.7694057035979937,0.0239150139921763,0.011992237839953,0.0080801525279698,1.0622518150059577,0.7782555964251602,0.2258352918993607,0.2806860861945052,0.3890472174149521,0.212809324143837,0.1945863804314481,0.2299409382048721,0.2565959650487773,1.0
269,754,754,2015-09-03,69.540001,69.739998,69.029999,69.279999,63.553917,2329300,0.0128130774332178,3.339996,0.001735034601791,['rt AT_USER 20 defensive dividend growth stocks with potential to create values in the future - URL - $tlp $duk $…'],"[69.540001, 69.68, 70.260002, 71.839996, 72.599998]","[69.739998, 69.779999, 70.290001, 72.349998, 72.599998]","[69.029999, 68.669998, 68.660004, 70.349998, 71.160004]","[69.279999, 69.160004, 69.050003, 70.910004, 72.389999]","[63.553917, 63.44384, 63.34293, 65.049202, 66.406876]","[2329300, 3501800, 3813100, 4338400, 3022400]",0.7993287610287857,0.0239150139921763,0.0129793957610705,0.0067711577057509,1.317263306845923,0.4967537368567297,0.2488777002712425,0.2806860861945052,0.4257135223803988,0.1783180695264235,0.1955228140054088,0.2299409382048721,0.2573738360292758,1.0
270,755,755,2015-09-04,68.699997,68.900002,67.980003,68.260002,62.618225,3287700,0.0119310343177657,2.6500020000000006,-0.0147228206513109,['rt AT_USER 20 defensive dividend growth stocks with potential to create values in the future - URL - $tlp $duk $…'],"[68.699997, 69.540001, 69.68, 70.260002, 71.839996]","[68.900002, 69.739998, 69.779999, 70.290001, 72.349998]","[67.980003, 69.029999, 68.669998, 68.660004, 70.349998]","[68.260002, 69.279999, 69.160004, 69.050003, 70.910004]","[62.618225, 63.553917, 63.44384, 63.34293, 65.049202]","[3287700, 2329300, 3501800, 3813100, 4338400]",0.7662985946749518,0.0239150139921763,0.0114933856763215,0.0074789706738324,0.9333838479523648,0.6489702799320026,0.2234426462672678,0.2806860861945052,0.3705182007570304,0.1969685308492748,0.1944891443411783,0.2299409382048721,0.2479792035380889,1.0
