,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
288,775,775,2015-10-05,56.669998,57.59,56.439999,57.459999,53.498234,3007300,0.0122890467982558,1.3299980000000031,0.0202414595170454,"['solid income company with a dividend increase coming soon : american electric power URL $aep', 'aep american elec pwr co . , inc . ask size URL $aep $pfe $hac.to $owoo aep stocks invest']","[56.669998, 56.73, 56.919998, 56.349998, 55.990002]","[57.59, 56.759998, 57.0, 56.970001, 56.389999]","[56.439999, 55.689999, 55.790001, 56.009998, 55.740002]","[57.459999, 56.32, 56.139999, 56.860001, 56.130001]","[53.498234, 52.436836, 52.269245, 52.939606, 52.259937]","[3007300, 5169200, 4215600, 2785200, 2659800]",1.0032385142943372,0.0271234827422648,0.01225718026972,0.0061316207892671,0.988341268074292,0.3188345453438572,0.4059348580065963,0.4017485720243704,0.4660411187948639,0.1453006725197156,0.2314708423375435,0.2292865906796612,0.268024806082946,1.0
289,776,776,2015-10-06,57.23,57.439999,56.43,56.619999,52.716156,3101500,0.0140234221294625,1.3200000000000005,-0.0146188655520165,"['solid income company with a dividend increase coming soon : american electric power URL $aep', 'aep american elec pwr co . , inc . ask size URL $aep $pfe $hac.to $owoo aep stocks invest']","[57.23, 56.669998, 56.73, 56.919998, 56.349998]","[57.439999, 57.59, 56.759998, 57.0, 56.970001]","[56.43, 56.439999, 55.689999, 55.790001, 56.009998]","[56.619999, 57.459999, 56.32, 56.139999, 56.860001]","[52.716156, 53.498234, 52.436836, 52.269245, 52.939606]","[3101500, 3007300, 5169200, 4215600, 2785200]",0.0642281477325418,0.0287294962753481,0.0097351521931846,0.0124952973878911,0.3427418709021443,1.694845392838401,-0.4215513287626707,0.5298999517008455,0.3636147996851728,0.2963282500672988,0.1829005059084661,0.2444013357794922,0.2718112228601075,1.0
290,777,777,2015-10-07,56.759998,56.799999,55.950001,56.040001,52.17614,4452000,0.0135455120362582,1.4199980000000068,-0.0102436949884087,['solid income company with a dividend increase coming soon : american electric power URL $aep'],"[56.759998, 57.23, 56.669998, 56.73, 56.919998]","[56.799999, 57.439999, 57.59, 56.759998, 57.0]","[55.950001, 56.43, 56.439999, 55.689999, 55.790001]","[56.040001, 56.619999, 57.459999, 56.32, 56.139999]","[52.17614, 52.716156, 53.498234, 52.436836, 52.269245]","[4452000, 3101500, 3007300, 5169200, 4215600]",0.6803543474000339,0.0248501929908286,0.0068430978217403,0.0144320172502722,-0.3975784198054948,2.1136202155204287,0.1213989278977185,0.2203520818642654,0.2461607210854365,0.3422919480444953,0.2147696501333501,0.2078918798486449,0.2527785497779817,1.0
291,778,778,2015-10-08,56.009998,56.959999,55.939999,56.869999,52.948914,3397500,0.0151411243098915,1.4199980000000068,0.0148108134402067,['solid income company with a dividend increase coming soon : american electric power URL $aep'],"[56.009998, 56.759998, 57.23, 56.669998, 56.73]","[56.959999, 56.799999, 57.439999, 57.59, 56.759998]","[55.939999, 55.950001, 56.43, 56.439999, 55.689999]","[56.869999, 56.040001, 56.619999, 57.459999, 56.32]","[52.948914, 52.17614, 52.716156, 53.498234, 52.436836]","[3397500, 4452000, 3101500, 3007300, 5169200]",0.2678187862811448,0.0348959980649984,0.0060066772803694,0.0105093654950909,-0.6116888820622283,1.26542950651424,-0.2421406990681828,1.0219541566264967,0.2121914413310071,0.2491966150296298,0.1934312371551542,0.3024364026006763,0.2393139240291169,1.0
292,779,779,2015-10-09,56.900002,57.040001,56.509998,56.740002,52.827877,2043000,0.0112309603779114,1.4199980000000068,-0.0022858625336006,['solid income company with a dividend increase coming soon : american electric power URL $aep'],"[56.900002, 56.009998, 56.759998, 57.23, 56.669998]","[57.040001, 56.959999, 56.799999, 57.439999, 57.59]","[56.509998, 55.939999, 55.950001, 56.43, 56.439999]","[56.740002, 56.869999, 56.040001, 56.619999, 57.459999]","[52.827877, 52.948914, 52.17614, 52.716156, 53.498234]","[2043000, 3397500, 4452000, 3101500, 3007300]",0.1386674597244304,0.020152883597066,0.0062368693548746,0.0079846372712491,-0.5527633427643007,0.7195102774111876,-0.3559530088512131,-0.1544683459700258,0.2215401583810492,0.1892778586781069,0.1867508813204367,0.1636838874007504,0.1903131964450858,0.0
293,782,782,2015-10-14,57.669998,58.400002,57.599998,58.150002,54.140663,3887500,0.0064085019814377,1.4100000000000037,0.0086730265854977,"['real-time feed of company contracts , original agreements and executive updates from $aep URL']","[57.669998, 57.459999, 56.799999, 56.900002, 56.009998]","[58.400002, 57.860001, 57.740002, 57.040001, 56.959999]","[57.599998, 57.259998, 56.799999, 56.509998, 55.939999]","[58.150002, 57.650002, 57.560001, 56.740002, 56.869999]","[54.140663, 53.675133, 53.591339, 52.827877, 52.948914]","[3887500, 2143500, 2270700, 2043000, 3397500]",0.2780262979421005,0.0068329004640776,0.0043278657478461,0.0075219887433956,-1.041438147523064,0.6194722910305706,-0.2331455109408628,-1.217332500347799,0.1440104058559854,0.1782979345203051,0.1939592209699566,0.0383249501054665,0.1386481278629284,0.0
294,783,783,2015-10-15,58.349998,58.810001,57.889999,58.720001,54.671356,2754900,0.0045799625509907,1.9799990000000065,0.0098022180635524,"['real-time feed of company contracts , original agreements and executive updates from $aep URL']","[58.349998, 57.669998, 57.459999, 56.799999, 56.900002]","[58.810001, 58.400002, 57.860001, 57.740002, 57.040001]","[57.889999, 57.599998, 57.259998, 56.799999, 56.509998]","[58.720001, 58.150002, 57.650002, 57.560001, 56.740002]","[54.671356, 54.140663, 53.675133, 53.591339, 52.827877]","[2754900, 3887500, 2143500, 2270700, 2043000]",-0.0005816192750115,0.0107618207932726,0.002750751422749,0.0060986628579405,-1.445154532375116,0.3117080878136005,-0.4786637834023881,-0.9038254529578222,0.0799595665184745,0.1445184900105804,0.1795482189694275,0.0753013690895063,0.1198319111469972,0.0
295,784,784,2015-10-16,59.0,59.040001,58.27,58.540001,54.503769,3033700,0.0052520685503119,1.1600000000000037,-0.0030653950431643,"['dividend challengers ( and near-challengers ): 73 increases expected by year-end URL $aat $aep $aht $amid $amtd $asb', 'real-time feed of company contracts , original agreements and executive updates from $aep URL']","[59.0, 58.349998, 57.669998, 57.459999, 56.799999]","[59.040001, 58.810001, 58.400002, 57.860001, 57.740002]","[58.27, 57.889999, 57.599998, 57.259998, 56.799999]","[58.540001, 58.720001, 58.150002, 57.650002, 57.560001]","[54.503769, 54.671356, 54.140663, 53.675133, 53.591339]","[3033700, 2754900, 3887500, 2143500, 2270700]",-0.5895157842196341,0.0294014961725818,0.0125881442002867,0.0059636386081836,1.073062812631049,0.282511941614015,-0.997651543029105,0.5835219867578075,0.4794824509835964,0.1413139925734584,0.1490855834708708,0.2507257576754272,0.2551519461758382,1.0
296,785,785,2015-10-19,58.459999,58.669998,57.830002,58.59,54.550323,2892100,0.0053497898659199,1.0699990000000028,0.0008540997462573,"[""american electric power company's pt raised by suntrust to $63.00 . buy rating . URL $aep aep"", 'dividend challengers ( and near-challengers ): 73 increases expected by year-end URL $aat $aep $aht $amid $amtd $asb', 'real-time feed of company contracts , original agreements and executive updates from $aep URL']","[58.459999, 59.0, 58.349998, 57.669998, 57.459999]","[58.669998, 59.040001, 58.810001, 58.400002, 57.860001]","[57.830002, 58.27, 57.889999, 57.599998, 57.259998]","[58.59, 58.540001, 58.720001, 58.150002, 57.650002]","[54.550323, 54.503769, 54.671356, 54.140663, 53.675133]","[2892100, 3033700, 2754900, 3887500, 2143500]",-0.6596261936239718,0.0294014961725818,0.0130962060975384,0.003198942614861,1.2031186425575846,-0.3152952564543442,-1.0594350945177344,0.5835219867578075,0.5001162062139765,0.0757001399434698,0.145459120661501,0.2507257576754272,0.2430003061235936,1.0
297,786,786,2015-10-20,58.509998,59.23,58.220001,58.66,54.615494,3108100,0.0046815469604763,0.5699990000000028,0.0011947431302268,"[""american electric power company's pt raised by suntrust to $63.00 . buy rating . URL $aep aep"", 'dividend challengers ( and near-challengers ): 73 increases expected by year-end URL $aat $aep $aht $amid $amtd $asb', 'real-time feed of company contracts , original agreements and executive updates from $aep URL']","[58.509998, 58.459999, 59.0, 58.349998, 57.669998]","[59.23, 58.669998, 59.040001, 58.810001, 58.400002]","[58.220001, 57.830002, 58.27, 57.889999, 57.599998]","[58.66, 58.59, 58.540001, 58.720001, 58.150002]","[54.615494, 54.550323, 54.503769, 54.671356, 54.140663]","[3108100, 2892100, 3033700, 2754900, 3887500]",-0.5893559061931566,0.0294014961725818,0.0129662684184804,0.0028947309628359,1.1698566467652805,-0.3810746100455191,-0.9975106533614406,0.5835219867578075,0.4948390888403068,0.0684803593410059,0.1490938531660841,0.2507257576754272,0.240784764755706,1.0
