,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
342,784,784,2015-10-16,86.370003,88.040001,85.889999,87.779999,81.70253,5479800,0.010206492103854,3.369995000000003,0.0198675380504242,"['$pm received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 299', 'is philip morris dividend sustainable ? ( video ) URL $pm', 'rt AT_USER early movers : $gs $bud $unh $mo $sbux $wmt $pm $nflx $tsla $fdc $xlnx $vrx $syt $aapl $grmn URL', 'notable earnings before thursday ’ s open $bbt $bx $c $fcs $frc $gs $homb $key $lnn $mtg $pm $ppg $tsm $unh $usb $vac $wbs $wgo $wns']","[86.370003, 85.589996, 84.660004, 84.529999, 84.220001]","[88.040001, 86.360001, 85.410004, 84.629997, 84.889999]","[85.889999, 85.199997, 84.360001, 83.790001, 84.120003]","[87.779999, 86.07, 84.480003, 84.410004, 84.660004]","[81.70253, 80.110909, 78.631004, 78.565849, 78.798538]","[5479800, 5880600, 5556400, 3089300, 2386500]",0.0286837338951046,0.0136846757223405,0.0023501354910412,0.0067661302675282,-1.3312972313888547,0.5622327682104218,-0.7203230867990292,-0.5937348259167943,0.0387693790097482,0.164016902292722,0.3272455921868755,0.0996632325317037,0.1574237765052623,0.0
343,785,785,2015-10-19,87.650002,88.489998,87.230003,88.419998,82.298225,4796800,0.0078998243389309,4.009994000000006,0.0072909433503183,"['$pm received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 299', 'is philip morris dividend sustainable ? ( video ) URL $pm', 'rt AT_USER early movers : $gs $bud $unh $mo $sbux $wmt $pm $nflx $tsla $fdc $xlnx $vrx $syt $aapl $grmn URL', 'notable earnings before thursday ’ s open $bbt $bx $c $fcs $frc $gs $homb $key $lnn $mtg $pm $ppg $tsm $unh $usb $vac $wbs $wgo $wns']","[87.650002, 86.370003, 85.589996, 84.660004, 84.529999]","[88.489998, 88.040001, 86.360001, 85.410004, 84.629997]","[87.230003, 85.889999, 85.199997, 84.360001, 83.790001]","[88.419998, 87.779999, 86.07, 84.480003, 84.410004]","[82.298225, 81.70253, 80.110909, 78.631004, 78.565849]","[4796800, 5479800, 5880600, 5556400, 3089300]",0.1075994014420396,0.0110459421658482,0.0020518642758532,0.0070415576185519,-1.400205129694889,0.6196193651786875,-0.6347715025397894,-0.7902058751694352,0.0304355309405941,0.1706953134918423,0.3338303942810317,0.077437628614651,0.1530997168320298,0.0
344,786,786,2015-10-20,88.610001,88.849998,88.279999,88.720001,82.577446,4279700,0.0070606549765904,4.239998,0.0033929315402154,"['$pm received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 299', 'is philip morris dividend sustainable ? ( video ) URL $pm', 'rt AT_USER early movers : $gs $bud $unh $mo $sbux $wmt $pm $nflx $tsla $fdc $xlnx $vrx $syt $aapl $grmn URL', 'notable earnings before thursday ’ s open $bbt $bx $c $fcs $frc $gs $homb $key $lnn $mtg $pm $ppg $tsm $unh $usb $vac $wbs $wgo $wns']","[88.610001, 87.650002, 86.370003, 85.589996, 84.660004]","[88.849998, 88.489998, 88.040001, 86.360001, 85.410004]","[88.279999, 87.230003, 85.889999, 85.199997, 84.360001]","[88.720001, 88.419998, 87.779999, 86.07, 84.480003]","[82.577446, 82.298225, 81.70253, 80.110909, 78.631004]","[4279700, 4796800, 5479800, 5880600, 5556400]",0.3106954846043306,0.0099076446746228,0.005421972717532,0.0073478294258224,-0.6216281904715115,0.6834325511286266,-0.4145973316624228,-0.8749596017866816,0.1245980592013997,0.1781216241325532,0.3507769342431578,0.0678499424621388,0.1803366400098124,0.0
345,787,787,2015-10-21,88.900002,89.68,88.370003,88.980003,82.819443,3643400,0.0067716963594803,2.9100030000000032,0.0029305905891503,"['staples proving real port in storm . despite em macro fears , many seeing accelerating trends $ko $pep $pm $kmb $ul reckitt sabmiller', '$pm received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 299', 'is philip morris dividend sustainable ? ( video ) URL $pm', 'rt AT_USER early movers : $gs $bud $unh $mo $sbux $wmt $pm $nflx $tsla $fdc $xlnx $vrx $syt $aapl $grmn URL', 'notable earnings before thursday ’ s open $bbt $bx $c $fcs $frc $gs $homb $key $lnn $mtg $pm $ppg $tsm $unh $usb $vac $wbs $wgo $wns']","[88.900002, 88.610001, 87.650002, 86.370003, 85.589996]","[89.68, 88.849998, 88.489998, 88.040001, 86.360001]","[88.370003, 88.279999, 87.230003, 85.889999, 85.199997]","[88.980003, 88.720001, 88.419998, 87.779999, 86.07]","[82.819443, 82.577446, 82.298225, 81.70253, 80.110909]","[3643400, 4279700, 4796800, 5479800, 5880600]",0.6060109900642152,0.0099076446746228,0.0059451329697365,0.0082224983450617,-0.5007654601073201,0.8656739754551999,-0.0944491261950464,-0.8749596017866816,0.139215420299904,0.1993301158965667,0.3754183548790856,0.0678499424621388,0.1954534583844238,0.0
346,788,788,2015-10-22,88.830002,89.940002,88.629997,89.550003,83.349991,4930800,0.0018673902843525,1.770004,0.0064059337017554,"['staples proving real port in storm . despite em macro fears , many seeing accelerating trends $ko $pep $pm $kmb $ul reckitt sabmiller', '$pm received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 299', 'is philip morris dividend sustainable ? ( video ) URL $pm']","[88.830002, 88.900002, 88.610001, 87.650002, 86.370003]","[89.940002, 89.68, 88.849998, 88.489998, 88.040001]","[88.629997, 88.370003, 88.279999, 87.230003, 85.889999]","[89.550003, 88.980003, 88.720001, 88.419998, 87.779999]","[83.349991, 82.819443, 82.577446, 82.298225, 81.70253]","[4930800, 3643400, 4279700, 4796800, 5479800]",0.5912093412750169,0.0099076446746228,0.0053053684799395,0.0072628801038575,-0.6485666026847458,0.6657329563563279,-0.1104954265423335,-0.8749596017866816,0.1213400780391781,0.1760618196103827,0.374183290525279,0.0678499424621388,0.1848587826592447,0.0
347,789,789,2015-10-23,89.940002,89.940002,88.760002,89.629997,83.424438,4307900,0.0019636295212631,1.2099989999999965,0.0008932886356241,"['staples proving real port in storm . despite em macro fears , many seeing accelerating trends $ko $pep $pm $kmb $ul reckitt sabmiller']","[89.940002, 88.830002, 88.900002, 88.610001, 87.650002]","[89.940002, 89.940002, 89.68, 88.849998, 88.489998]","[88.760002, 88.629997, 88.370003, 88.279999, 87.230003]","[89.629997, 89.550003, 88.980003, 88.720001, 88.419998]","[83.424438, 83.349991, 82.819443, 82.577446, 82.298225]","[4307900, 4930800, 3643400, 4279700, 4796800]",0.8894555444994883,0.0147058254591441,0.006280751843186,0.0039468061246772,-0.4232293452439828,-0.0251868097920889,0.2128299152851489,-0.5177035192544588,0.1485927807626152,0.095655478274429,0.3990692515088647,0.1082642030746975,0.1878954284051516,0.0
348,790,790,2015-10-26,89.650002,90.080002,89.330002,89.699997,83.489594,4124500,0.0022679823605076,0.979996,0.0007809885344522,"['staples proving real port in storm . despite em macro fears , many seeing accelerating trends $ko $pep $pm $kmb $ul reckitt sabmiller']","[89.650002, 89.940002, 88.830002, 88.900002, 88.610001]","[90.080002, 89.940002, 89.940002, 89.68, 88.849998]","[89.330002, 88.760002, 88.629997, 88.370003, 88.279999]","[89.699997, 89.629997, 89.550003, 88.980003, 88.720001]","[83.489594, 83.424438, 83.349991, 82.819443, 82.577446]","[4124500, 4307900, 4930800, 3643400, 4279700]",0.9053773674766172,0.0113122169386376,0.0068746080335029,0.0023747941428374,-0.2860341353576612,-0.3527229738506922,0.2300905838232237,-0.7703799689612368,0.1651854219999143,0.0575381947670011,0.4003977843153601,0.0796804157344645,0.175700454204185,0.0
349,791,791,2015-10-27,89.0,89.32,88.379997,88.82,82.670517,3283800,0.0058857702752405,0.879997000000003,-0.0098104462589893,"['staples proving real port in storm . despite em macro fears , many seeing accelerating trends $ko $pep $pm $kmb $ul reckitt sabmiller']","[89.0, 89.650002, 89.940002, 88.830002, 88.900002]","[89.32, 90.080002, 89.940002, 89.940002, 89.68]","[88.379997, 89.330002, 88.760002, 88.629997, 88.370003]","[88.82, 89.699997, 89.629997, 89.550003, 88.980003]","[82.670517, 83.489594, 83.424438, 83.349991, 82.819443]","[3283800, 4124500, 4307900, 4930800, 3643400]",0.8440601430925506,0.0119991628706888,0.0060294361764866,0.0009358587456708,-0.4812893708911785,-0.6525319993293035,0.1636172731170035,-0.7192323312174158,0.1415708943819571,0.0226476792262219,0.3952814138900334,0.085466444475652,0.1612416079934661,0.0
350,801,801,2015-11-10,85.290001,85.480003,84.730003,84.959999,79.077774,2542000,0.0083766556506135,3.2000050000000044,-0.0034017712609971,['pm philip morris intl inc . bid size URL $pm $csiq $sso $tbev pm invest pennystocksppch propanc health group …'],"[85.290001, 85.760002, 87.360001, 88.040001, 88.169998]","[85.480003, 85.839996, 87.360001, 88.32, 88.43]","[84.730003, 84.730003, 85.120003, 87.779999, 87.629997]","[84.959999, 85.25, 86.370003, 88.160004, 88.07]","[79.077774, 79.347687, 80.390144, 82.056221, 81.97245]","[2542000, 4030000, 5456200, 2631600, 3977500]",0.7579463343830803,0.0197841841778373,0.0081768126187172,0.0069872197655493,0.0148067656828244,0.6082978153805604,0.0702622652877826,-0.139586348808015,0.2015696743699984,0.1693777590634969,0.3880959917102281,0.1510383547705683,0.2275204449785729,1.0
351,802,802,2015-11-11,85.279999,85.830002,85.0,85.050003,79.161537,2558800,0.0083878273399877,3.2000050000000044,0.0010593691273466,['pm philip morris intl inc . bid size URL $pm $csiq $sso $tbev pm invest pennystocksppch propanc health group …'],"[85.279999, 85.290001, 85.760002, 87.360001, 88.040001]","[85.830002, 85.480003, 85.839996, 87.360001, 88.32]","[85.0, 84.730003, 84.730003, 85.120003, 87.779999]","[85.050003, 84.959999, 85.25, 86.370003, 88.160004]","[79.161537, 79.077774, 79.347687, 80.390144, 82.056221]","[2558800, 2542000, 4030000, 5456200, 2631600]",0.9124495861211824,0.0243405030134172,0.0120203359812328,0.0062868272427503,0.9027540549784338,0.4623677061301015,0.2377574962130915,0.199661522639049,0.308959654101231,0.1523950256833307,0.4009878973003813,0.1894154533261424,0.2629395076027713,1.0
