,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
299,794,794,2015-10-30,33.939999,34.48,33.82,34.400002,31.921831,5514800,0.0167077459452539,0.980004000000001,0.0180527073674843,"['$cbyl $ppl : trending stocks : carbylan therapeutics , inc . ( nasdaq : cbyl … : URL']","[33.939999, 33.799999, 34.34, 34.189999, 34.240002]","[34.48, 33.93, 34.470001, 34.349998, 34.330002]","[33.82, 33.0, 33.130001, 34.07, 33.900002]","[34.400002, 33.790001, 33.419998, 34.299999, 34.330002]","[31.921831, 31.35577, 31.012424, 31.829029, 31.856869]","[5514800, 7157700, 7043500, 2963700, 3262700]",0.0501340232410629,0.0435307712496511,0.0141492893906594,0.0007848152265662,1.4385389094043064,-0.8282865691747169,-0.4524874371930557,1.7515406719611843,0.5001944871929193,0.0160328656358045,0.2111883236826624,0.4315012653583732,0.2897292354674399,1.0
300,795,795,2015-11-02,34.330002,34.48,33.830002,34.150002,31.689833,5790600,0.0170680115057666,0.980004000000001,-0.0072674414379394,"['$cbyl $ppl : trending stocks : carbylan therapeutics , inc . ( nasdaq : cbyl … : URL']","[34.330002, 33.939999, 33.799999, 34.34, 34.189999]","[34.48, 34.48, 33.93, 34.470001, 34.349998]","[33.830002, 33.82, 33.0, 33.130001, 34.07]","[34.150002, 34.400002, 33.790001, 33.419998, 34.299999]","[31.689833, 31.921831, 31.35577, 31.012424, 31.829029]","[5790600, 5514800, 7157700, 7043500, 2963700]",-0.5532892274986126,0.0444780951430589,0.0144138349843001,0.0030699435492791,1.5043648846464417,-0.3224620718904958,-0.9958896024686316,1.828087441358084,0.510378506633037,0.0627409350119119,0.1760324413549332,0.4414659441305643,0.2976544567826116,1.0
301,799,799,2015-11-06,33.610001,33.740002,32.779999,33.080002,30.696917,6791700,0.0160410353103014,1.4399980000000028,-0.033313821352606,['$ppl : ppl corporation ( nyse :p pl ) shares given $35.833 pt : URL'],"[33.610001, 34.459999, 34.290001, 34.099998, 34.330002]","[33.740002, 34.599998, 34.599998, 34.389999, 34.48]","[32.779999, 34.220001, 34.27, 33.889999, 33.830002]","[33.080002, 34.220001, 34.52, 34.349998, 34.150002]","[30.696917, 31.754797, 32.033184, 31.875427, 31.689833]","[6791700, 2259000, 3289400, 3143000, 5790600]",1.9534143626644265,0.0284418465489211,0.0138633606757311,0.0083958707456091,1.3673922452287213,0.8564583501616407,1.261478102419994,0.5323077912628487,0.4891872972743732,0.171602995188448,0.3220748358736132,0.2727843906897961,0.3139123797565576,1.0
302,800,800,2015-11-09,32.990002,33.169998,32.619999,33.049999,30.669077,3387100,0.0148089420614767,1.4700010000000034,-0.0009069830165064,['$ppl : ppl corporation ( nyse :p pl ) shares given $35.833 pt : URL'],"[32.990002, 33.610001, 34.459999, 34.290001, 34.099998]","[33.169998, 33.740002, 34.599998, 34.599998, 34.389999]","[32.619999, 32.779999, 34.220001, 34.27, 33.889999]","[33.049999, 33.080002, 34.220001, 34.52, 34.349998]","[30.669077, 30.696917, 31.754797, 32.033184, 31.875427]","[3387100, 6791700, 2259000, 3289400, 3143000]",1.5464225033796708,0.0293405314779027,0.0181082035903116,0.0089416729003555,2.423621989056664,0.977274366398961,0.8949687620626731,0.6049243783646059,0.6525979297003554,0.1827592023283858,0.298363190861891,0.2822374475555919,0.353989442611556,1.0
303,801,801,2015-11-10,33.07,33.369999,33.040001,33.279999,30.882509,3427700,0.0153173709931525,1.4700010000000034,0.006959153009354,['$ppl : ppl corporation ( nyse :p pl ) shares given $35.833 pt : URL'],"[33.07, 32.990002, 33.610001, 34.459999, 34.290001]","[33.369999, 33.169998, 33.740002, 34.599998, 34.599998]","[33.040001, 32.619999, 32.779999, 34.220001, 34.27]","[33.279999, 33.049999, 33.080002, 34.220001, 34.52]","[30.882509, 30.669077, 30.696917, 31.754797, 32.033184]","[3427700, 3387100, 6791700, 2259000, 3289400]",1.5048161190359028,0.0293405314779027,0.0207166255847368,0.0098460449296243,3.072666712361618,1.1774616042516317,0.8575008664952133,0.6049243783646059,0.7530124553542421,0.2012445849937887,0.295939172313917,0.2822374475555919,0.383108415054385,1.0
304,802,802,2015-11-11,33.439999,34.049999,33.380001,33.990002,31.541367,4481000,0.0201935667747833,1.1700020000000038,0.0213342254006678,"['weekly research analysts ’ ratings updates for ppl corp $ppl URL acn', '$ppl : ppl corporation ( nyse :p pl ) shares given $35.833 pt : URL']","[33.439999, 33.07, 32.990002, 33.610001, 34.459999]","[34.049999, 33.369999, 33.169998, 33.740002, 34.599998]","[33.380001, 33.040001, 32.619999, 32.779999, 34.220001]","[33.990002, 33.279999, 33.049999, 33.080002, 34.220001]","[31.541367, 30.882509, 30.669077, 30.696917, 31.754797]","[4481000, 3427700, 3387100, 6791700, 2259000]",1.1934273998512082,0.0293405314779027,0.0185979351061747,0.0070296171904439,2.545480207123532,0.5540313438376533,0.5770852477070165,0.6049243783646059,0.6714507679175813,0.1436767447430252,0.2777974365481499,0.2822374475555919,0.3437905991910871,1.0
305,803,803,2015-11-12,33.860001,34.290001,33.290001,33.310001,30.910351,7406600,0.0149242652277892,0.9400029999999971,-0.020005912326807,"['weekly research analysts ’ ratings updates for ppl corp $ppl URL acn', '$ppl : ppl corporation ( nyse :p pl ) shares given $35.833 pt : URL']","[33.860001, 33.439999, 33.07, 32.990002, 33.610001]","[34.290001, 34.049999, 33.369999, 33.169998, 33.740002]","[33.290001, 33.380001, 33.040001, 32.619999, 32.779999]","[33.310001, 33.990002, 33.279999, 33.049999, 33.080002]","[30.910351, 31.541367, 30.882509, 30.669077, 30.696917]","[7406600, 4481000, 3427700, 3387100, 6791700]",1.0280336898595124,0.031760434610997,0.0169810329291334,0.0023754300436079,2.1431519686897778,-0.4761960838369986,0.428142859387907,0.800460211864441,0.6092060600124413,0.0485450648355614,0.2681614773783845,0.3076918434057377,0.3084011114080313,1.0
306,804,804,2015-11-13,33.369999,33.700001,32.970001,33.060001,30.678362,4640300,0.0154826106934213,0.9400029999999971,-0.0075052534522589,['weekly research analysts ’ ratings updates for ppl corp $ppl URL acn'],"[33.369999, 33.860001, 33.439999, 33.07, 32.990002]","[33.700001, 34.290001, 34.049999, 33.369999, 33.169998]","[32.970001, 33.290001, 33.380001, 33.040001, 32.619999]","[33.060001, 33.310001, 33.990002, 33.279999, 33.049999]","[30.678362, 30.910351, 31.541367, 30.882509, 30.669077]","[4640300, 7406600, 4481000, 3427700, 3387100]",1.1348703867684042,0.0338627819557321,0.0158668521921469,0.0156366334855217,1.8659141867301643,2.4592371247568594,0.5243527624037722,0.9703365324233116,0.5663142539947377,0.319604332807098,0.2743858619048478,0.3298059440883392,0.3725275981987557,1.0
307,805,805,2015-11-16,33.119999,34.040001,33.099998,34.029999,31.578476,4382300,0.0201424803424311,0.9699979999999968,0.0293405314779027,['weekly research analysts ’ ratings updates for ppl corp $ppl URL acn'],"[33.119999, 33.369999, 33.860001, 33.439999, 33.07]","[34.040001, 33.700001, 34.290001, 34.049999, 33.369999]","[33.099998, 32.970001, 33.290001, 33.380001, 33.040001]","[34.029999, 33.060001, 33.310001, 33.990002, 33.279999]","[31.578476, 30.678362, 30.910351, 31.541367, 30.882509]","[4382300, 4640300, 7406600, 4481000, 3427700]",0.8680967068825686,0.0338627819557321,0.0142204912405123,0.0105045912028562,1.4562558221720046,1.323234090761473,0.2841144303361927,0.9703365324233116,0.502935493055444,0.2147052842078158,0.2588434311372144,0.3298059440883392,0.3265725381222034,1.0
308,806,806,2015-11-17,33.91,34.169998,33.25,33.369999,30.966028,3353300,0.020001709396817,0.9699979999999968,-0.019394652347771,['weekly research analysts ’ ratings updates for ppl corp $ppl URL acn'],"[33.91, 33.119999, 33.369999, 33.860001, 33.439999]","[34.169998, 34.040001, 33.700001, 34.290001, 34.049999]","[33.25, 33.099998, 32.970001, 33.290001, 33.380001]","[33.369999, 34.029999, 33.060001, 33.310001, 33.990002]","[30.966028, 31.578476, 30.678362, 30.910351, 31.541367]","[3353300, 4382300, 4640300, 7406600, 4481000]",0.4875065261629493,0.0261749264180525,0.0107622682349473,0.0059466861076389,0.5957580198337067,0.3143191731430197,-0.0586193440620459,0.3491334686195491,0.3698067955320624,0.121541611392987,0.2366699673337117,0.2489391873084485,0.2442393903918024,1.0
