,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,Volatility,mr,Daily Return,list,combina-Open,combina-High,combina-Low,combina-Close,combina-Adj_Close,combina-Volume,beta,future-MD,future-Volatility,change,z_future-Volatility,z_change,z_beta,z_future-MD,scaled_future-Volatility,scaled_change,scaled_beta,scaled_future-MD,risk,label-risk
418,789,789,2015-10-23,77.839996,79.239998,77.400002,78.349998,74.25824,8867400,0.0138137804690268,4.209998999999996,0.0011499616368524,"['$slb : schlumberger limited . given “ buy ” rating at rbc capital ( slb ): URL', 'schlumberger ltd / nv / $slb 10 - q now available', 'ibb biotech ishares shares URL $ibb $slb $kors $tna ibb finance pennystocks', 'rt seekingalpha : xle : is this etf about to feel structural tremors ? URL $bhi $cam $cvx $hal $oxy $slb $xom $xle', 'societe generale lowers schlumberger limited . price target to $90.00 $slb URL', 'slb schlumberger ltd . dividend URL $slb $ewz $ryurx $ewz slb stocks shareslv ishares silver trust tick …', '$slb : the ‘ risk-off ’ way to play oilfield services : URL']","[77.839996, 76.370003, 75.300003, 73.889999, 73.349998]","[79.239998, 78.519997, 76.980003, 76.089996, 75.419998]","[77.400002, 76.239998, 75.110001, 73.849998, 73.209999]","[78.349998, 78.260002, 75.629997, 75.550003, 74.139999]","[74.25824, 74.172935, 71.680275, 71.604469, 70.268105]","[8867400, 9091200, 7928600, 8901400, 7586000]",2.355718435763502,0.0283300855749222,0.0149630810975805,0.0061096586936615,0.5786992386946764,0.0949754523060088,0.825676457017507,-0.1106248601549666,0.3759893445857951,0.0753036407632798,0.44382008525618,0.163428866021285,0.264635484156635,1.0
419,790,790,2015-10-26,78.059998,78.150002,76.970001,77.150002,73.120911,7887200,0.0180234848474529,2.799994999999996,-0.015315839574112,"['URL <- want to make $600,00 in one year trading ? check out how this guy did it ! $z $spy $slb', '$slb : schlumberger limited . given “ buy ” rating at rbc capital ( slb ): URL', 'schlumberger ltd / nv / $slb 10 - q now available', 'ibb biotech ishares shares URL $ibb $slb $kors $tna ibb finance pennystocks', 'rt seekingalpha : xle : is this etf about to feel structural tremors ? URL $bhi $cam $cvx $hal $oxy $slb $xom $xle', 'societe generale lowers schlumberger limited . price target to $90.00 $slb URL', 'slb schlumberger ltd . dividend URL $slb $ewz $ryurx $ewz slb stocks shareslv ishares silver trust tick …']","[78.059998, 77.839996, 76.370003, 75.300003, 73.889999]","[78.150002, 79.239998, 78.519997, 76.980003, 76.089996]","[76.970001, 77.400002, 76.239998, 75.110001, 73.849998]","[77.150002, 78.349998, 78.260002, 75.629997, 75.550003]","[73.120911, 74.25824, 74.172935, 71.680275, 71.604469]","[7887200, 8867400, 9091200, 7928600, 8901400]",1.826023499625137,0.0322287601908549,0.0139521210506806,0.0037862740719807,0.4006540702618086,-0.2666123943124063,0.4398775771945852,0.0954020846877851,0.3490900226845917,0.0466060511635815,0.4186301436719084,0.1881205900407782,0.250611701890215,1.0
420,791,791,2015-10-27,75.459999,77.419998,75.349998,76.949997,72.931351,9291600,0.0183026833617515,2.7200009999999963,-0.0025924173015575,"['slb schlumberger ltd . ex-div date URL $slb $cvx $ge $cde slb finance investing', 'URL <- want to make $600,00 in one year trading ? check out how this guy did it ! $z $spy $slb', '$slb : schlumberger limited . given “ buy ” rating at rbc capital ( slb ): URL', 'schlumberger ltd / nv / $slb 10 - q now available', 'ibb biotech ishares shares URL $ibb $slb $kors $tna ibb finance pennystocks', 'rt seekingalpha : xle : is this etf about to feel structural tremors ? URL $bhi $cam $cvx $hal $oxy $slb $xom $xle']","[75.459999, 78.059998, 77.839996, 76.370003, 75.300003]","[77.419998, 78.150002, 79.239998, 78.519997, 76.980003]","[75.349998, 76.970001, 77.400002, 76.239998, 75.110001]","[76.949997, 77.150002, 78.349998, 78.260002, 75.629997]","[72.931351, 73.120911, 74.25824, 74.172935, 71.680275]","[9291600, 7887200, 8867400, 9091200, 7928600]",1.7414609369148246,0.0429886492841019,0.0151562021109942,0.001164019072394,0.6127107344670438,-0.6747133732622418,0.3782871413742357,0.6640125215960166,0.3811278506243192,0.0142169249286594,0.4146087232852641,0.2562668802915867,0.2665550947824573,1.0
421,792,792,2015-10-28,77.849998,79.709999,77.199997,79.129997,74.99749,11293200,0.015780955564301,2.180000000000007,0.0283300855749222,"['ge general electric co . chart URL $ge $slb $cost $xlv ge stock tradeideas', 'rt AT_USER why schlumberger is a good investment in the current oil environment , in 5 charts URL $slb', 'slb schlumberger ltd . ex-div date URL $slb $cvx $ge $cde slb finance investing', 'URL <- want to make $600,00 in one year trading ? check out how this guy did it ! $z $spy $slb', '$slb : schlumberger limited . given “ buy ” rating at rbc capital ( slb ): URL']","[77.849998, 75.459999, 78.059998, 77.839996, 76.370003]","[79.709999, 77.419998, 78.150002, 79.239998, 78.519997]","[77.199997, 75.349998, 76.970001, 77.400002, 76.239998]","[79.129997, 76.949997, 77.150002, 78.349998, 78.260002]","[74.99749, 72.931351, 73.120911, 74.25824, 74.172935]","[11293200, 9291600, 7887200, 8867400, 9091200]",1.8833730661772592,0.0429886492841019,0.0155266796487948,0.0052549776879834,0.6779573639659772,-0.0380383679220152,0.4816476546951172,0.6640125215960166,0.3909854059026143,0.0647469363284094,0.4213574346705029,0.2562668802915867,0.2833391642982783,1.0
422,793,793,2015-10-29,78.730003,79.949997,78.370003,78.690002,74.580467,6612800,0.0162156721572236,2.180000000000007,-0.0055604071361204,"['$slb heading into resistance breakout imminent', 'ge general electric co . chart URL $ge $slb $cost $xlv ge stock tradeideas', 'rt AT_USER why schlumberger is a good investment in the current oil environment , in 5 charts URL $slb', 'slb schlumberger ltd . ex-div date URL $slb $cvx $ge $cde slb finance investing', 'URL <- want to make $600,00 in one year trading ? check out how this guy did it ! $z $spy $slb']","[78.730003, 77.849998, 75.459999, 78.059998, 77.839996]","[79.949997, 79.709999, 77.419998, 78.150002, 79.239998]","[78.370003, 77.199997, 75.349998, 76.970001, 77.400002]","[78.690002, 79.129997, 76.949997, 77.150002, 78.349998]","[74.580467, 74.99749, 72.931351, 73.120911, 74.25824]","[6612800, 11293200, 9291600, 7887200, 8867400]",2.0474372342664893,0.0429886492841019,0.0177460321950325,0.0048515280165448,1.0688185054309771,-0.100827153107679,0.6011424203603314,0.6640125215960166,0.4500372732207836,0.059763674845555,0.4291595987621004,0.2562668802915867,0.2988068567800064,1.0
423,794,794,2015-10-30,78.639999,78.889999,76.660004,78.160004,74.078156,9474800,0.0143321328990792,2.180000000000007,-0.0067352647925972,"['$slb heading into resistance breakout imminent', 'ge general electric co . chart URL $ge $slb $cost $xlv ge stock tradeideas', 'rt AT_USER why schlumberger is a good investment in the current oil environment , in 5 charts URL $slb', 'slb schlumberger ltd . ex-div date URL $slb $cvx $ge $cde slb finance investing', 'URL <- want to make $600,00 in one year trading ? check out how this guy did it ! $z $spy $slb']","[78.639999, 78.730003, 77.849998, 75.459999, 78.059998]","[78.889999, 79.949997, 79.709999, 77.419998, 78.150002]","[76.660004, 78.370003, 77.199997, 75.349998, 76.970001]","[78.160004, 78.690002, 79.129997, 76.949997, 77.150002]","[74.078156, 74.580467, 74.99749, 72.931351, 73.120911]","[9474800, 6612800, 11293200, 9291600, 7887200]",2.1806944881067563,0.0345176890412047,0.0173852712919888,0.0007240797675972,1.0052831204833967,-0.7431810322024981,0.6981992275004028,0.2163614014958079,0.4404382552476211,0.0087829569579574,0.4354967226628658,0.2026172087742633,0.2718337859106769,1.0
424,795,795,2015-11-02,77.650002,79.730003,77.449997,79.43,75.281815,8480100,0.0147091955493173,2.4800030000000106,0.0162486685645513,"['$slb heading into resistance breakout imminent', 'ge general electric co . chart URL $ge $slb $cost $xlv ge stock tradeideas', 'rt AT_USER why schlumberger is a good investment in the current oil environment , in 5 charts URL $slb', 'slb schlumberger ltd . ex-div date URL $slb $cvx $ge $cde slb finance investing']","[77.650002, 78.639999, 78.730003, 77.849998, 75.459999]","[79.730003, 78.889999, 79.949997, 79.709999, 77.419998]","[77.449997, 76.660004, 78.370003, 77.199997, 75.349998]","[79.43, 78.160004, 78.690002, 79.129997, 76.949997]","[75.281815, 74.078156, 74.580467, 74.99749, 72.931351]","[8480100, 9474800, 6612800, 11293200, 9291600]",2.73918180799274,0.0463354231120306,0.0168499737896522,0.0006268593709671,0.9110092327491862,-0.7583114215219534,1.104968799394206,0.840874059111856,0.4261952197563401,0.0075821264896933,0.4620559023032192,0.2774632159327205,0.2933241161204933,1.0
425,796,796,2015-11-03,79.870003,82.43,79.690002,81.519997,77.262672,10257000,0.0140512546238008,3.359993000000003,0.0263124386252044,"['alny alnylam pharmaceuticals , inc . shares URL $alny $slb $xhb $iyt alny investing stockamba ambarella , inc . ask …', '$slb heading into resistance breakout imminent', 'ge general electric co . chart URL $ge $slb $cost $xlv ge stock tradeideas', 'rt AT_USER why schlumberger is a good investment in the current oil environment , in 5 charts URL $slb']","[79.870003, 77.650002, 78.639999, 78.730003, 77.849998]","[82.43, 79.730003, 78.889999, 79.949997, 79.709999]","[79.690002, 77.449997, 76.660004, 78.370003, 77.199997]","[81.519997, 79.43, 78.160004, 78.690002, 79.129997]","[77.262672, 75.281815, 74.078156, 74.580467, 74.99749]","[10257000, 8480100, 9474800, 6612800, 11293200]",1.8413454407022103,0.0308046961465948,0.0117382790615084,0.0048305356895925,0.010763420226113,-0.1040941844150915,0.4510371849252953,0.0201468779310315,0.2901847786170785,0.0595043853684714,0.4193587872256922,0.1791014746154346,0.2370373564566691,1.0
426,797,797,2015-11-04,81.449997,81.709999,79.800003,80.309998,76.115875,8788400,0.0165818644448335,3.359993000000003,-0.0148429715962822,"['alny alnylam pharmaceuticals , inc . shares URL $alny $slb $xhb $iyt alny investing stockamba ambarella , inc . ask …', '$slb heading into resistance breakout imminent']","[81.449997, 79.870003, 77.650002, 78.639999, 78.730003]","[81.709999, 82.43, 79.730003, 78.889999, 79.949997]","[79.800003, 79.690002, 77.449997, 76.660004, 78.370003]","[80.309998, 81.519997, 79.43, 78.160004, 78.690002]","[76.115875, 77.262672, 75.281815, 74.078156, 74.580467]","[8788400, 10257000, 8480100, 9474800, 6612800]",1.8162222379956765,0.0184207272351175,0.0116881553174332,0.0015037476743672,0.0019358800243798,-0.6218414843481683,0.4327389102005902,-0.6342886754830338,0.2888511010588932,0.0184131272723132,0.4181640391444644,0.1006692963109042,0.2065243909466438,1.0
427,798,798,2015-11-05,79.739998,80.720001,78.610001,78.800003,74.684723,6730900,0.0193754566058366,3.359993000000003,-0.018802079910399,"['alny alnylam pharmaceuticals , inc . shares URL $alny $slb $xhb $iyt alny investing stockamba ambarella , inc . ask …']","[79.739998, 81.449997, 79.870003, 77.650002, 78.639999]","[80.720001, 81.709999, 82.43, 79.730003, 78.889999]","[78.610001, 79.800003, 79.690002, 77.449997, 76.660004]","[78.800003, 80.309998, 81.519997, 79.43, 78.160004]","[74.684723, 76.115875, 77.262672, 75.281815, 74.078156]","[6730900, 8788400, 10257000, 8480100, 9474800]",1.4389762637786174,0.032114883345036,0.0107105604609195,0.0009861210234897,-0.1702331798913192,-0.7023996081717198,0.1579749577042981,0.0893842194018447,0.2628395501425527,0.0120195938667238,0.4002238939682472,0.1873993665671187,0.2156206011361606,1.0
428,799,799,2015-11-06,78.050003,79.07,77.0,79.059998,74.931137,7444300,0.0177754553249869,2.719994,0.0032994288083971,"['pypl paypal holdings , inc . investor opinions URL $pypl $aezs $gold $slb pypl stockmarket stock', 'alny alnylam pharmaceuticals , inc . shares URL $alny $slb $xhb $iyt alny investing stockamba ambarella , inc . ask …']","[78.050003, 79.739998, 81.449997, 79.870003, 77.650002]","[79.07, 80.720001, 81.709999, 82.43, 79.730003]","[77.0, 78.610001, 79.800003, 79.690002, 77.449997]","[79.059998, 78.800003, 80.309998, 81.519997, 79.43]","[74.931137, 74.684723, 76.115875, 77.262672, 75.281815]","[7444300, 6730900, 8788400, 10257000, 8480100]",1.1554416155842575,0.0345416080186709,0.0097715975160107,0.000974204777848,-0.335598582996178,-0.704254130905989,-0.04853513367365,0.217625408969267,0.2378559055506072,0.0118724087972336,0.3867402437804582,0.2027686963562252,0.209809313621131,1.0
429,800,800,2015-11-09,78.82,79.290001,77.330002,77.910004,73.841209,5860000,0.0086106826742767,3.609993000000003,-0.0145458389715616,"['$slb slb / schlumberger ltd ( us ) . positive score + 2 . signal ( + 2 ) . URL stocks stockaction', 'pypl paypal holdings , inc . investor opinions URL $pypl $aezs $gold $slb pypl stockmarket stock', 'alny alnylam pharmaceuticals , inc . shares URL $alny $slb $xhb $iyt alny investing stockamba ambarella , inc . ask …']","[78.82, 78.050003, 79.739998, 81.449997, 79.870003]","[79.290001, 79.07, 80.720001, 81.709999, 82.43]","[77.330002, 77.0, 78.610001, 79.800003, 79.690002]","[77.910004, 79.059998, 78.800003, 80.309998, 81.519997]","[73.841209, 74.931137, 74.684723, 76.115875, 77.262672]","[5860000, 7444300, 6730900, 8788400, 10257000]",1.4405919586825102,0.0345416080186709,0.016512837927411,0.0042455548766488,0.851634570455101,-0.1951346219266308,0.1591517355844148,0.217625408969267,0.4172248097874448,0.0522789182043599,0.400300729251106,0.2027686963562252,0.268143288399784,1.0
